id,lstm_ew,lstm_fla,lstm_i,lstm_lpv,lstm_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776171015678,0.07634476650387546,0.5596620436937695,0.34653026228709977,0.005929465439134473,0.01153346207612085,0.0,0.47619047619047616,0.5238095238095237,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776172008052,0.02323649911236574,0.775255970385222,0.19190768266912656,0.0025716591017626226,0.007028188731523191,0.006578947368421052,0.4605263157894737,0.5328947368421053,0.0,0.0,0.0,0.46511627906976744,0.5348837209302325,0.0,0.0
10776172026120,0.07634476650387546,0.5596620436937695,0.34653026228709977,0.005929465439134473,0.01153346207612085,0.0,0.4789473684210527,0.5210526315789474,0.0,0.0,0.0,0.5025125628140703,0.49748743718592964,0.0,0.0
10776172044257,0.01609225864020415,0.7834011338026043,0.1878445741271335,0.003400397212666436,0.00926163621739174,0.0,0.5096774193548387,0.49032258064516127,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776181000826,0.3006960269160086,0.3223339074136799,0.35521692816998934,0.009118300209720905,0.012634837290601258,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776182025668,0.095911999808176,0.42811193914377615,0.4202098491595803,0.020139431959721135,0.03562677992874644,0.0,0.4972067039106145,0.5027932960893855,0.0,0.0,0.0,0.5103092783505154,0.4896907216494845,0.0,0.0
10776182025720,0.03365080826920646,0.5177928041423425,0.43618488348947904,0.00362001502896012,0.008751489070011912,0.0,0.47058823529411764,0.5294117647058824,0.0,0.0,0.0,0.4831460674157303,0.5168539325842697,0.0,0.0
10776182035915,0.09294555656101441,0.3789296259796039,0.46677568272929976,0.024352056098973927,0.03699707863110809,0.0,0.47126436781609193,0.5287356321839081,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776191036829,0.39331781366758317,0.2686988956739478,0.32774957472323185,0.004671557224787929,0.005562158710449245,0.0,0.5119047619047619,0.4880952380952381,0.0,0.0,0.0,0.4947916666666667,0.5052083333333334,0.0,0.0
10776191036829,0.5213051949433397,0.19534547810514888,0.2749050973334206,0.0042815566584689015,0.004162672959622073,0.0,0.5119047619047619,0.4880952380952381,0.0,0.0,0.0,0.4947916666666667,0.5052083333333334,0.0,0.0
10776202010740,0.0241278500605184,0.5764385492278521,0.38330531273427376,0.005387919060128288,0.010740368917227506,0.00617283950617284,0.4444444444444445,0.5308641975308642,0.0,0.018518518518518517,0.0,0.49189189189189186,0.508108108108108,0.0,0.0
10776202027880,0.14003895753653278,0.36936321712667364,0.47569932766275985,0.005258616031983174,0.009639881642050534,0.00546448087431694,0.48633879781420764,0.5081967213114754,0.0,0.0,0.0,0.4835164835164835,0.510989010989011,0.0,0.005494505494505494
10776202040606,0.016139258739178052,0.650581329796625,0.32084746469481384,0.0033652013541262222,0.00906674541525694,0.0,0.5,0.5,0.0,0.0,0.0,0.49468085106382986,0.5053191489361702,0.0,0.0
10776202041135,0.023390302706516264,0.5364501203343084,0.41997555677535175,0.0063164859506983275,0.013867534233125358,0.0,0.693069306930693,0.297029702970297,0.0,0.009900990099009901,0.0,0.4685714285714285,0.5314285714285715,0.0,0.0
10776202048385,0.017860414026790623,0.7223711610835568,0.24863645037295468,0.002947128004420692,0.00818484651227727,0.0,0.5302013422818792,0.4697986577181208,0.0,0.0,0.0,0.48924731182795705,0.510752688172043,0.0,0.0
10776211007925,0.15381290900237699,0.6810853013024009,0.15202385913029406,0.004014153712988008,0.009063776851939953,0.0,0.5555555555555556,0.4444444444444445,0.0,0.0,0.0,0.49473684210526314,0.5052631578947369,0.0,0.0
10776212044465,0.023863789042740342,0.5904782905449417,0.37278483191038164,0.004224592761625141,0.008648495740311237,0.0,0.49162011173184356,0.5083798882681564,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776212044465,0.02234793703917907,0.5621890261417898,0.4025150387169493,0.004365738203006827,0.008582259899075085,0.0,0.49162011173184356,0.5083798882681564,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776212047686,0.017270389447347538,0.7141095771484935,0.2524086719229225,0.004614292852342629,0.011597068628893804,0.0,0.475,0.5249999999999999,0.0,0.0,0.0,0.4948453608247423,0.5051546391752577,0.0,0.0
10776212051297,0.021585986694047807,0.8721442472352731,0.09757585409666084,0.0022635993630522387,0.006430312610966087,0.0,0.5436241610738255,0.45637583892617445,0.0,0.0,0.0,0.5025906735751295,0.49740932642487046,0.0,0.0
10776212053025,0.017609138912153394,0.7922592410390287,0.17922826928402436,0.002975974354155471,0.007927376410638098,0.0,0.4836956521739131,0.5163043478260869,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776212053025,0.017079370044400594,0.7368208481974555,0.2347025880938998,0.003245782688520188,0.008151410975723894,0.0,0.4836956521739131,0.5163043478260869,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776212053349,0.016362934068499594,0.7612249497079892,0.21045521374272547,0.0032904679148675546,0.008666434565918178,0.0,0.48108108108108105,0.5189189189189188,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776212054376,0.018947507658944863,0.5574852899652648,0.40869646264346365,0.0048791629121750675,0.009991576820151617,0.0,0.5058823529411764,0.49411764705882355,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776232023385,0.02464225924642259,0.5775780757757808,0.38662636386626364,0.003345881433458814,0.007807419678074196,0.0,0.49295774647887325,0.5070422535211268,0.0,0.0,0.0,0.4945054945054945,0.5054945054945055,0.0,0.0
10776232034254,0.03782113717245525,0.4072772426255945,0.5352340165922546,0.006590312204299679,0.013077291405396034,0.0,0.4431818181818182,0.5511363636363636,0.0,0.005681818181818182,0.0,0.4948453608247423,0.5051546391752577,0.0,0.0
10776232040981,0.01888742798574512,0.47876147429050886,0.48436927398936996,0.005633496397481243,0.012348327336894822,0.0,0.5298013245033113,0.4701986754966887,0.0,0.0,0.0,0.4476744186046512,0.5523255813953488,0.0,0.0
10776232041809,0.018278149391337623,0.4986124433962056,0.4649705845164795,0.005477586117596382,0.012661236578380822,0.0,0.5442176870748299,0.45578231292517,0.0,0.0,0.0,0.49740932642487046,0.5025906735751295,0.0,0.0
10776232042751,0.019520968036190616,0.5770363819501401,0.3868538910824986,0.005005522096444478,0.011583236834726375,0.0,0.54,0.45999999999999996,0.0,0.0,0.0,0.5,0.4945652173913043,0.0,0.005434782608695652
10776232048642,0.025192140463535382,0.4469544682239622,0.5057624693060294,0.007276872733894458,0.014814049272578506,0.0,0.4808743169398907,0.5191256830601092,0.0,0.0,0.0,0.4948453608247423,0.5051546391752577,0.0,0.0
10776232051060,0.035618752238645635,0.7138981047831173,0.23949069160458764,0.0031536908211297287,0.007838760552519695,0.0,0.47651006711409394,0.5234899328859061,0.0,0.0,0.0,0.4829545454545454,0.5170454545454546,0.0,0.0
10776232052659,0.015108852050065217,0.5330783370489445,0.43825749045889556,0.003901395771147006,0.009653924670947764,0.0,0.4831460674157303,0.5168539325842697,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776232053424,0.023949187816424487,0.5779387679655991,0.3868247754905936,0.0032570807830326997,0.008030187944350101,0.0,0.49079754601227,0.5092024539877301,0.0,0.0,0.0,0.5026178010471204,0.4973821989528796,0.0,0.0
10776232053919,0.020780482293463604,0.5127906825651168,0.45248318461557174,0.004303896853667507,0.009641753672180377,0.0,0.5338345864661653,0.46616541353383456,0.0,0.0,0.0,0.4587628865979382,0.4587628865979382,0.0,0.08247422680412371
10776232053955,0.021452275345705603,0.5070755845341947,0.4556347261031409,0.004661486357824667,0.011175927659134208,0.0,0.538961038961039,0.461038961038961,0.0,0.0,0.0,0.543046357615894,0.45695364238410596,0.0,0.0
10776232054771,0.0480705016103618,0.4478145950017889,0.49121891645583365,0.004568607653048356,0.008327379278967205,0.0064516129032258064,0.4967741935483871,0.4967741935483871,0.0,0.0,0.0,0.4891304347826087,0.5054347826086957,0.0,0.005434782608695652
10776232055331,0.014600966921154777,0.5102348972447316,0.460063337515658,0.004373578376382676,0.010727219942073013,0.0,0.5562913907284768,0.4437086092715232,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776262031552,0.018784793778988406,0.7327573523707722,0.23448039475877439,0.003996299740240518,0.009981159351224643,0.0,0.47540983606557374,0.5245901639344261,0.0,0.0,0.0,0.4973821989528796,0.4973821989528796,0.0,0.005235602094240838
10776262042682,0.016558471337661144,0.6923401123063954,0.2756030189758792,0.004648729814050807,0.010849667566013296,0.0,0.478494623655914,0.521505376344086,0.0,0.0,0.0,0.4840425531914894,0.5159574468085106,0.0,0.0
10776272037503,0.01780398171513629,0.731501188295981,0.23713553620583142,0.003943635936901825,0.009615657846149473,0.0,0.5503875968992248,0.44961240310077516,0.0,0.0,0.0,0.4887640449438202,0.5056179775280899,0.0,0.0056179775280898875
10776272054873,0.05013388223095776,0.5552488847085754,0.3821625870062351,0.004298494191282991,0.008156151862948758,0.0,0.4698795180722891,0.5301204819277108,0.0,0.0,0.0,0.49746192893401014,0.5025380710659898,0.0,0.0
10776272055682,0.018492849037908717,0.6200944342079805,0.34919746295014914,0.003732938203935256,0.008482315600026314,0.0,0.4880952380952381,0.5119047619047619,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776272055909,0.015902219125377953,0.6277784954721828,0.3421288511829132,0.004351053760692044,0.009839380458834075,0.0,0.5240963855421686,0.4759036144578313,0.0,0.0,0.0,0.4948453608247423,0.5051546391752577,0.0,0.0
10776272055909,0.015491949701785322,0.575012296048057,0.3954169679123887,0.004442767901257387,0.009636018436511636,0.0,0.5240963855421686,0.4759036144578313,0.0,0.0,0.0,0.4948453608247423,0.5051546391752577,0.0,0.0
10776281032751,0.13757852343946309,0.44304113107602827,0.3900670497516762,0.011953018298825457,0.017360277434006935,0.0,0.48648648648648646,0.5135135135135135,0.0,0.0,0.0,0.620253164556962,0.37974683544303794,0.0,0.0
10776282033495,0.016058837571229036,0.8410747375433045,0.13072785650956623,0.0033876066095509033,0.00875096176634932,0.0,0.44970414201183434,0.5502958579881657,0.0,0.0,0.0,0.47282608695652173,0.5108695652173912,0.0,0.016304347826086956
10776282035298,0.0810553986382693,0.6141420496824136,0.2901212551259629,0.004740901720352851,0.009940394833001366,0.0,0.4644808743169399,0.5300546448087432,0.0,0.005464480874316941,0.0,0.49740932642487046,0.49740932642487046,0.0,0.0051813471502590676
10776282035298,0.06356267888320434,0.5798040533257738,0.3419312224745366,0.0048079361129611435,0.009894109203524208,0.0,0.4644808743169399,0.5300546448087432,0.0,0.005464480874316941,0.0,0.49740932642487046,0.49740932642487046,0.0,0.0051813471502590676
10776291032037,0.02746924567562399,0.828684620549762,0.12892681786453591,0.005106960311524579,0.009812355598553693,0.0,0.49375,0.50625,0.0,0.0,0.0,0.48913043478260876,0.5108695652173914,0.0,0.0
10776291032906,0.04470517881084224,0.9054521759149722,0.03984494894012436,0.0032194773143619034,0.006778219019699374,0.0,0.536764705882353,0.4632352941176471,0.0,0.0,0.0,0.4835164835164836,0.5164835164835165,0.0,0.0
10776292043186,0.01929769023350205,0.8721148105525892,0.09692646117281019,0.0033705109407831824,0.008290527100315378,0.0,0.4868421052631579,0.47368421052631576,0.0,0.039473684210526314,0.0,0.489010989010989,0.510989010989011,0.0,0.0
10776301014624,0.08672584761310077,0.8260649553648082,0.0745821613872282,0.0036383704676736907,0.008988665167189172,0.0,0.45810055865921784,0.541899441340782,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776301024670,0.021668967697786475,0.8163805416393775,0.15054783874320593,0.003644304553715917,0.007758347365914247,0.014285714285714287,0.5142857142857143,0.4714285714285715,0.0,0.0,0.0,0.5,0.48333333333333334,0.0,0.016666666666666666
10776302029398,0.014520670130686033,0.6950668762556019,0.2775241424977173,0.0037869500340825504,0.009101361081912252,0.0,0.5100671140939598,0.4832214765100671,0.0,0.006711409395973154,0.0,0.49462365591397855,0.5053763440860215,0.0,0.0
10776302038590,0.01869092129905474,0.6568349705093595,0.3102964249647428,0.004490472071847553,0.009687211154995377,0.006329113924050633,0.4493670886075949,0.5443037974683544,0.0,0.0,0.0,0.4861878453038674,0.5138121546961326,0.0,0.0
10776302042394,0.01570428345542422,0.5998829773966062,0.37233956079784725,0.003729014108141409,0.008344164241980761,0.0,0.5359477124183006,0.46405228758169936,0.0,0.0,0.0,0.4444444444444445,0.5555555555555556,0.0,0.0
10776302047194,0.025349477182516237,0.6693690448194571,0.28841820207661106,0.005206661837487966,0.011656614083927621,0.0,0.49358974358974356,0.5,0.0,0.00641025641025641,0.0,0.4751381215469613,0.4861878453038674,0.0,0.038674033149171276
10776311029584,0.07785833496736178,0.8328240531341745,0.07604743985182666,0.003800845442493939,0.009469326604143038,0.0,0.48587570621468923,0.5141242937853108,0.0,0.0,0.0,0.49743589743589745,0.5025641025641026,0.0,0.0
10776311033396,0.25280227487145385,0.6778312826235705,0.06101179593542748,0.0025174245497679997,0.005837222019780131,0.0,0.4848484848484849,0.5151515151515151,0.0,0.0,0.0,0.5026455026455027,0.4973544973544973,0.0,0.0
10776311041510,0.024765271810749973,0.8165246278192229,0.14217020743215367,0.00545488291778835,0.011085010020085115,0.0,0.5131578947368421,0.4868421052631579,0.0,0.0,0.0,0.47802197802197804,0.521978021978022,0.0,0.0
10776311041510,0.02450674710280362,0.7088098318964424,0.2500896312540334,0.005668691255091106,0.010925098491629431,0.0,0.5131578947368421,0.4868421052631579,0.0,0.0,0.0,0.47802197802197804,0.521978021978022,0.0,0.0
10776312037539,0.06327575629690997,0.829396030107076,0.09290983337262695,0.004374333858788319,0.010044046364598883,0.0,0.4701986754966887,0.5298013245033113,0.0,0.0,0.0,0.5027624309392266,0.4972375690607735,0.0,0.0
10776312037698,0.07785833496736178,0.8328240531341745,0.07604743985182666,0.003800845442493939,0.009469326604143038,0.0,0.45454545454545453,0.5454545454545454,0.0,0.0,0.0,0.48,0.52,0.0,0.0
10776312048181,0.016229542988899472,0.6256766610203441,0.3438508785780903,0.0042203420370726915,0.010022575375593555,0.0,0.5028571428571429,0.49714285714285716,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776332000015,0.0189165333336156,0.9186012247613863,0.0495335304921139,0.003772024765927746,0.009176686646956408,0.0,0.478494623655914,0.521505376344086,0.0,0.0,0.0,0.4897959183673469,0.49489795918367346,0.0,0.015306122448979591
10776332000066,0.020419559525899515,0.9391996161789925,0.03228439799358003,0.0023848435950051526,0.005711582706522781,0.0058479532163742695,0.47953216374269003,0.5146198830409356,0.0,0.0,0.0,0.46060606060606063,0.5393939393939394,0.0,0.0
10776332032428,0.019260856268087462,0.937558764372767,0.03438782169326277,0.0026011366011568088,0.006191421064725999,0.006134969325153374,0.44171779141104295,0.5521472392638037,0.0,0.0,0.0,0.46511627906976744,0.5348837209302325,0.0,0.0
10776332032466,0.025013110093597316,0.9269161375828808,0.0381850561960892,0.003071503957084881,0.006814192170347885,0.0,0.4790419161676647,0.5209580838323353,0.0,0.0,0.0,0.46107784431137727,0.5389221556886228,0.0,0.0
10776332032772,0.02484028296664423,0.9103219621306065,0.052998212795274356,0.0031566844686819265,0.008682857638793123,0.0,0.48863636363636365,0.5113636363636364,0.0,0.0,0.0,0.4923076923076923,0.5025641025641026,0.0,0.005128205128205128
10776332032772,0.02176816485984251,0.8976053354554108,0.06899667772536876,0.003035987619921511,0.008593834339456456,0.0,0.48863636363636365,0.5113636363636364,0.0,0.0,0.0,0.4923076923076923,0.5025641025641026,0.0,0.005128205128205128
10776332038197,0.020391629146009553,0.9284179121770866,0.04027804926362636,0.003157583977456219,0.007754825435821188,0.0,0.4835164835164835,0.510989010989011,0.0,0.005494505494505494,0.0,0.4662921348314607,0.5337078651685394,0.0,0.0
10776332038250,0.01950877289855438,0.93676346512883,0.035086124817552154,0.0025151571869211826,0.006126479968142304,0.0,0.5,0.5,0.0,0.0,0.0,0.46892655367231634,0.5310734463276836,0.0,0.0
10776332041413,0.11673014626463532,0.8390868031492222,0.03695405881747012,0.0025687969177984986,0.004660194850873765,0.0,0.4782608695652174,0.5217391304347826,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776332041769,0.019817579353946915,0.9380101294208698,0.033234546916553774,0.0026255023144086246,0.006312241994220911,0.0,0.49382716049382713,0.5061728395061728,0.0,0.0,0.0,0.4682080924855492,0.5317919075144509,0.0,0.0
10776332041769,0.01922668854924671,0.9375921730795151,0.03445996636130979,0.002525271866165187,0.006195900143763167,0.0,0.49382716049382713,0.5061728395061728,0.0,0.0,0.0,0.4682080924855492,0.5317919075144509,0.0,0.0
10776332041781,0.12445462275981677,0.6907365875667414,0.09465934829613172,0.03373810239271415,0.05641133898459589,0.0,0.478494623655914,0.521505376344086,0.0,0.0,0.0,0.5026455026455027,0.4973544973544973,0.0,0.0
10776332044132,0.02091996310462558,0.9399274197711065,0.03148597365240033,0.0022019687057557398,0.00546467476611192,0.0,0.4831460674157303,0.5168539325842697,0.0,0.0,0.0,0.48648648648648646,0.5135135135135135,0.0,0.0
10776332044132,0.02054507879509455,0.9395310063598499,0.03244356925556613,0.0021155370818712847,0.0053648085076180895,0.0,0.4831460674157303,0.5168539325842697,0.0,0.0,0.0,0.48648648648648646,0.5135135135135135,0.0,0.0
10776332044142,0.022103315797579626,0.9316012993208894,0.03703961298504506,0.00279209724810991,0.0064636746483761,0.0,0.5029940119760479,0.49700598802395207,0.0,0.0,0.0,0.48022598870056493,0.519774011299435,0.0,0.0
10776332044148,0.02171695368727587,0.9389397364792679,0.03127018654970932,0.0023531633661144475,0.005719959917632578,0.0,0.47802197802197804,0.521978021978022,0.0,0.0,0.0,0.49473684210526314,0.5052631578947369,0.0,0.0
10776332044148,0.021306979899857196,0.938657895588308,0.0321519368488859,0.002267919689340778,0.00561526797360824,0.0,0.47802197802197804,0.521978021978022,0.0,0.0,0.0,0.49473684210526314,0.5052631578947369,0.0,0.0
10776332044166,0.021985783991205685,0.921557499631377,0.04510704798195718,0.003069727398772109,0.008279940996688023,0.0,0.48022598870056493,0.519774011299435,0.0,0.0,0.0,0.49473684210526314,0.5052631578947369,0.0,0.0
10776332044166,0.019728700413812486,0.9157075763771109,0.05350834069792941,0.0029457921631583102,0.008109590347988936,0.0,0.48022598870056493,0.519774011299435,0.0,0.0,0.0,0.49473684210526314,0.5052631578947369,0.0,0.0
10776332049111,0.021350167180664247,0.9286487513542759,0.039872209204933166,0.002917141861317945,0.007211730398808691,0.0,0.4857142857142857,0.5142857142857143,0.0,0.0,0.0,0.4759358288770053,0.5133689839572192,0.0,0.0106951871657754
