id,lstm_ew,lstm_fla,lstm_i,lstm_lpv,lstm_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776142050306,0.04983156,0.41576377,0.5210929,0.0043628174,0.008948917,0.0,0.73,0.8,0.0,0.0,0.0,0.78,0.88,0.0,0.01
10776152019125,0.018756943,0.43135735,0.53371716,0.005816208,0.010352274,0.0,0.78,0.72,0.0,0.0,0.0,0.93,0.97,0.0,0.0
10776152031477,0.01690793,0.48702902,0.4810435,0.0052557136,0.009763942,0.0,0.74,0.91,0.0,0.0,0.0,0.78,0.92,0.0,0.0
10776161040164,0.9575871,0.02747006,0.012825576,0.0015826179,0.0005346134,0.01,0.64,0.75,0.0,0.0,0.01,0.85,0.91,0.0,0.01
10776172045373,0.015351622,0.65600604,0.3159228,0.0036772152,0.009042312,0.0,0.74,0.7,0.0,0.0,0.0,0.9,0.91,0.0,0.0
10776182001462,0.67401814,0.13753109,0.17625713,0.0057762936,0.006417425,0.0,0.88,0.94,0.0,0.0,0.0,0.99,0.92,0.0,0.0
10776182027186,0.041098326,0.39617136,0.5494529,0.004417956,0.008859495,0.02,0.72,0.74,0.0,0.0,0.01,0.78,0.89,0.0,0.1
10776182033148,0.018501984,0.5223241,0.4476647,0.003502687,0.008006483,0.01,0.68,0.8,0.0,0.0,0.0,0.67,0.84,0.0,0.0
10776182038126,0.015907133,0.4553274,0.5079136,0.0068525155,0.013999436,0.0,0.69,0.74,0.0,0.0,0.0,0.74,0.95,0.0,0.0
10776191030031,0.26764598,0.32330674,0.39828372,0.0046468084,0.0061167274,0.0,0.84,0.82,0.0,0.0,0.0,0.95,0.96,0.0,0.0
10776192033959,0.014440603,0.47736913,0.4948215,0.0041989307,0.009169772,0.0,0.78,0.89,0.0,0.0,0.0,0.99,0.87,0.0,0.0
10776192041158,0.015479497,0.5395613,0.4329351,0.003533816,0.008490359,0.0,0.82,0.75,0.0,0.0,0.0,0.89,0.96,0.0,0.0
10776192049428,0.103223145,0.3233394,0.5601805,0.005575526,0.007681469,0.0,0.79,0.92,0.0,0.0,0.0,0.68,0.78,0.0,0.0
10776192049844,0.0141085265,0.51433027,0.45837647,0.004007033,0.009177607,0.0,0.87,0.91,0.0,0.0,0.0,0.97,0.98,0.0,0.0
10776192051657,0.017381653,0.49888402,0.47228986,0.0035136945,0.007930831,0.0,0.79,0.77,0.0,0.0,0.0,0.96,0.96,0.0,0.0
10776201042689,0.056245286,0.7142659,0.21882507,0.0034325868,0.0072310865,0.0,0.82,0.8,0.0,0.0,0.0,0.93,0.97,0.0,0.0
10776202023305,0.0165205,0.5716072,0.39955133,0.00359228,0.008728766,0.0,0.72,0.7,0.0,0.0,0.0,0.72,0.9,0.0,0.0
10776202037769,0.01876514,0.5567915,0.41217235,0.0037942873,0.008476718,0.0,0.63,0.73,0.0,0.0,0.0,0.59,0.86,0.0,0.0
10776202040649,0.09357766,0.41204488,0.47892648,0.0063567,0.009094302,0.0,0.5,0.87,0.0,0.0,0.0,0.65,0.86,0.0,0.0
10776202045880,0.018449882,0.67521,0.2953119,0.0031649985,0.007863236,0.0,0.83,0.86,0.0,0.0,0.0,0.93,0.96,0.0,0.0
10776202051229,0.021291297,0.6421002,0.32542753,0.0032781824,0.007902728,0.0,0.81,0.76,0.0,0.0,0.0,0.89,0.93,0.0,0.0
10776211039059,0.08646687,0.5563877,0.34314084,0.0046916455,0.009312899,0.0,0.73,0.78,0.0,0.0,0.0,0.93,0.95,0.0,0.0
10776212040171,0.017368607,0.5557844,0.41268378,0.0044690655,0.0096941795,0.0,0.82,0.78,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776212047957,0.025648786,0.585715,0.3768281,0.0037636166,0.008044496,0.0,0.89,0.93,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776212049466,0.016826674,0.60634464,0.36257735,0.004489245,0.009762119,0.01,0.78,0.72,0.0,0.02,0.0,0.75,0.95,0.0,0.0
10776212052258,0.018117746,0.5355162,0.42889383,0.0058799298,0.011592316,0.0,0.61,0.74,0.0,0.0,0.0,0.95,0.96,0.0,0.0
10776212053414,0.014691814,0.56205714,0.4108076,0.003740799,0.008702671,0.0,0.88,0.83,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776212053424,0.015618882,0.6397375,0.33316025,0.0032297573,0.008253642,0.0,0.89,0.83,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776212053684,0.020990837,0.5442352,0.4205093,0.0048172674,0.009447379,0.0,0.86,0.97,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776212054037,0.01935013,0.75124097,0.21757603,0.0033534255,0.008479536,0.0,0.74,0.77,0.0,0.0,0.0,0.87,0.9,0.0,0.04
10776222010035,0.2571311,0.30109593,0.4292295,0.005956596,0.006586912,0.0,0.91,0.99,0.0,0.0,0.0,1.0,0.99,0.0,0.0
10776222015060,0.017863803,0.49983317,0.46674138,0.004689975,0.010871702,0.01,0.67,0.85,0.0,0.04,0.0,0.79,0.92,0.0,0.0
10776222030203,0.033904966,0.5025836,0.43541408,0.009106487,0.018990865,0.0,0.82,0.88,0.0,0.0,0.0,0.97,0.97,0.0,0.01
10776222044418,0.028288377,0.5141712,0.43719015,0.006376777,0.013973519,0.0,0.89,0.89,0.0,0.0,0.0,0.98,0.99,0.0,0.0
10776222055795,0.034001384,0.45522487,0.4965318,0.0048144287,0.009427484,0.0,0.59,0.83,0.0,0.0,0.0,0.6,0.71,0.0,0.0
10776232028940,0.014696146,0.5270351,0.44476086,0.0038951442,0.009612775,0.0,0.73,0.7,0.0,0.0,0.0,0.81,0.91,0.0,0.0
10776232041861,0.015917512,0.50931644,0.4608974,0.0040914775,0.009777159,0.0,0.86,0.93,0.0,0.0,0.0,0.97,0.98,0.0,0.0
10776232045440,0.042864464,0.5287771,0.41778418,0.0036158124,0.0069584367,0.0,0.88,0.87,0.0,0.0,0.0,0.98,0.97,0.0,0.0
10776232053769,0.022540607,0.5560914,0.41016605,0.00339091,0.007810991,0.0,0.82,0.92,0.0,0.0,0.0,0.96,0.96,0.0,0.0
10776232054916,0.039930865,0.43470648,0.51401496,0.0040811086,0.0072665187,0.0,0.64,0.76,0.0,0.0,0.0,0.44,0.81,0.0,0.0
10776242036659,0.05163661,0.54076785,0.39095843,0.00625613,0.010381014,0.01,0.56,0.71,0.0,0.0,0.0,0.79,0.87,0.0,0.01
10776252027958,0.021195054,0.64521027,0.31623524,0.004847899,0.012511572,0.01,0.65,0.86,0.0,0.01,0.0,0.77,0.92,0.0,0.02
10776252044228,0.019008243,0.76262397,0.20532876,0.0038413901,0.0091976365,0.0,0.69,0.82,0.0,0.0,0.0,0.76,0.89,0.0,0.0
10776261041288,0.31670022,0.35254112,0.31380838,0.00607353,0.010876676,0.0,0.89,0.95,0.0,0.04,0.0,0.96,0.92,0.0,0.1
10776262052116,0.017374262,0.6869982,0.27995753,0.0046057776,0.011064207,0.0,0.52,0.77,0.0,0.0,0.0,0.83,0.89,0.0,0.0
10776262053073,0.037436858,0.49302852,0.45422983,0.0047816597,0.010523221,0.0,0.54,0.7,0.0,0.0,0.0,0.7,0.82,0.0,0.0
10776271024085,0.026953952,0.6560801,0.30452645,0.0038967014,0.008542849,0.0,0.72,0.8,0.0,0.0,0.0,0.82,0.93,0.0,0.0
10776271027454,0.23003286,0.532585,0.22398768,0.004694153,0.008700287,0.0,0.72,0.84,0.0,0.0,0.0,0.88,0.93,0.0,0.0
10776271038346,0.02125108,0.6714985,0.29447752,0.0039672893,0.00880562,0.0,0.86,0.82,0.0,0.0,0.0,0.95,0.97,0.0,0.0
10776271038377,0.03364693,0.7858691,0.16830787,0.0036095649,0.008566456,0.0,0.76,0.7,0.0,0.0,0.0,0.9,0.97,0.0,0.0
10776272014010,0.037133235,0.50525874,0.44429109,0.0049466887,0.008370332,0.0,0.81,0.73,0.0,0.0,0.0,0.91,0.94,0.0,0.01
10776272055841,0.015103431,0.58457184,0.38713092,0.00415467,0.009039186,0.0,0.88,0.94,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776272056414,0.2000425,0.3537322,0.43468764,0.0044835135,0.0070541897,0.0,0.8,0.87,0.0,0.0,0.0,0.54,0.79,0.0,0.0
10776282024004,0.015747497,0.69054806,0.28088802,0.0037476977,0.009068707,0.0,0.76,0.82,0.0,0.0,0.0,0.74,0.78,0.0,0.0
10776282026140,0.01978227,0.59569895,0.36324954,0.006146114,0.015123169,0.0,0.84,0.93,0.0,0.02,0.0,0.95,0.98,0.0,0.03
10776282027717,0.020979026,0.65544116,0.30962622,0.004056695,0.009896894,0.0,0.75,0.78,0.0,0.02,0.0,0.95,0.96,0.0,0.01
10776282032926,0.02154875,0.8804598,0.08892278,0.0026070683,0.0064616203,0.0,0.62,0.73,0.0,0.0,0.0,0.69,0.87,0.0,0.0
10776282036014,0.019460008,0.6634144,0.30198142,0.004447676,0.010696519,0.0,0.74,0.82,0.0,0.12,0.0,0.72,0.92,0.0,0.02
10776282036814,0.016388794,0.7176873,0.25325996,0.0036875983,0.008976379,0.05,0.57,0.71,0.0,0.0,0.0,0.65,0.8,0.0,0.02
10776282038825,0.044231,0.71713823,0.22943754,0.0024879235,0.0067052646,0.0,0.72,0.85,0.0,0.0,0.0,0.82,0.79,0.0,0.0
10776282050910,0.015836189,0.72890073,0.24198997,0.0038240522,0.009449135,0.0,0.82,0.86,0.0,0.01,0.0,0.99,0.97,0.0,0.0
10776291028840,0.21644817,0.7341184,0.040784597,0.0025646351,0.0060840934,0.0,0.74,0.74,0.0,0.0,0.0,0.85,0.94,0.0,0.0
10776291028906,0.06138032,0.87996817,0.048601393,0.0031284427,0.0069216467,0.0,0.78,0.79,0.0,0.0,0.0,0.89,0.95,0.0,0.0
10776292048045,0.01941662,0.76055455,0.20408686,0.0048452783,0.011096713,0.01,0.72,0.88,0.0,0.01,0.0,0.71,0.88,0.0,0.0
10776301014555,0.16882332,0.7338661,0.08485356,0.0036663883,0.008790747,0.0,0.91,0.98,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776301014656,0.047953717,0.8071685,0.1303857,0.004783911,0.009708235,0.0,0.8,0.95,0.0,0.0,0.0,0.97,0.96,0.0,0.0
10776302046922,0.018115371,0.5839964,0.38493985,0.0042658993,0.008682463,0.01,0.6,0.83,0.0,0.0,0.0,0.6,0.72,0.0,0.04
10776311037482,0.52073056,0.3952064,0.07557572,0.0027530687,0.0057342723,0.0,0.81,0.81,0.0,0.0,0.0,0.94,0.94,0.0,0.0
10776311042091,0.06430659,0.75053823,0.1697503,0.0049949465,0.01040998,0.0,0.88,0.83,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776312039732,0.016650414,0.58764005,0.38351786,0.0037031043,0.008488568,0.0,0.87,0.9,0.0,0.0,0.0,0.88,0.96,0.0,0.0
10776312043153,0.020982463,0.6907978,0.27512887,0.0042956057,0.008795228,0.0,0.79,0.76,0.0,0.0,0.0,0.95,0.94,0.0,0.0
10776312044482,0.01695251,0.7286256,0.24160308,0.003901294,0.008917581,0.0,0.72,0.78,0.0,0.0,0.0,0.81,0.92,0.0,0.0
10776312050803,0.021131916,0.5940232,0.37383157,0.0034108532,0.007602391,0.0,0.87,0.79,0.0,0.0,0.0,0.95,0.98,0.0,0.0
10776312051373,0.016971782,0.57284904,0.39759773,0.0039080707,0.008673378,0.0,0.36,0.73,0.0,0.0,0.0,0.71,0.84,0.0,0.0
10776321037281,0.05967481,0.73657817,0.17644545,0.010226224,0.017075326,0.0,0.9,0.96,0.0,0.0,0.0,0.96,0.97,0.0,0.0
10776321038199,0.061873656,0.888138,0.041485135,0.0027997107,0.0057034,0.0,0.55,0.7,0.0,0.0,0.0,0.6,0.87,0.0,0.0
10776322049037,0.01935603,0.9264925,0.046084892,0.0021267766,0.0059397956,0.0,0.77,0.84,0.0,0.0,0.0,0.16,0.76,0.0,0.0
10776332000023,0.023107594,0.9298514,0.03803006,0.0026751615,0.006335813,0.0,0.82,0.92,0.0,0.0,0.0,0.84,0.92,0.0,0.0
10776332000024,0.68454355,0.28574398,0.023313254,0.0028930812,0.0035060926,0.0,0.79,0.84,0.0,0.0,0.0,0.67,0.82,0.0,0.0
10776332000031,0.087833926,0.7092396,0.10999126,0.035161585,0.05777362,0.0,0.78,0.86,0.0,0.0,0.0,0.54,0.76,0.0,0.0
10776332000047,0.5669489,0.40289477,0.023480644,0.0035779837,0.0030977465,0.0,0.64,0.82,0.0,0.0,0.0,0.79,0.9,0.0,0.0
10776332001651,0.030213729,0.93188936,0.030350728,0.0022511014,0.0052951365,0.0,0.74,0.71,0.0,0.0,0.0,0.73,0.89,0.0,0.0
10776332022835,0.019502465,0.93594676,0.035988025,0.0024491877,0.0061135693,0.0,0.87,0.94,0.0,0.0,0.0,0.98,0.97,0.0,0.0
10776332022842,0.020096421,0.9333611,0.03745137,0.0027298185,0.006361374,0.0,0.64,0.74,0.0,0.0,0.0,0.79,0.91,0.0,0.0
10776332026091,0.022526313,0.9215806,0.045447458,0.0032071013,0.0072385855,0.03,0.72,0.81,0.0,0.0,0.0,0.49,0.76,0.0,0.0
10776332032418,0.0268374,0.92963046,0.034991544,0.0025737644,0.005966846,0.0,0.8,0.87,0.0,0.0,0.0,0.87,0.94,0.0,0.0
10776332032432,0.083904244,0.86643267,0.04058179,0.0029745842,0.006106763,0.0,0.78,0.79,0.0,0.0,0.0,0.75,0.84,0.0,0.0
10776332032451,0.027998496,0.93526816,0.029569922,0.002135362,0.005028106,0.0,0.68,0.77,0.0,0.0,0.0,0.73,0.8,0.0,0.0
10776332032457,0.018008802,0.9316219,0.04063012,0.002897168,0.006841899,0.0,0.89,0.96,0.0,0.0,0.0,0.96,0.96,0.0,0.0
10776332032519,0.023622654,0.9335335,0.034685876,0.002457567,0.005700375,0.0,0.65,0.81,0.0,0.0,0.0,0.77,0.91,0.0,0.0
10776332035900,0.0230259,0.92618066,0.04252217,0.002366212,0.0059050936,0.0,0.52,0.7,0.0,0.0,0.0,0.76,0.9,0.0,0.0
10776332038225,0.019172462,0.93493384,0.037051342,0.0026109437,0.006231412,0.0,0.74,0.75,0.0,0.0,0.0,0.87,0.91,0.0,0.0
10776332038235,0.01839337,0.9328525,0.039090615,0.002846327,0.0068172314,0.0,0.85,0.95,0.0,0.0,0.0,0.92,0.96,0.0,0.0
10776332041767,0.020654082,0.9196519,0.048069663,0.003176765,0.008447514,0.0,0.68,0.81,0.0,0.0,0.0,0.8,0.92,0.0,0.01
10776332041780,0.021417487,0.9338797,0.036554705,0.0023593807,0.005788844,0.0,0.66,0.82,0.0,0.0,0.0,0.74,0.84,0.0,0.0
10776332041795,0.02274239,0.9243095,0.04253482,0.0032291473,0.0071841544,0.0,0.49,0.77,0.0,0.0,0.0,0.72,0.82,0.0,0.0
10776332041809,0.023792269,0.93102676,0.036776364,0.002504747,0.0058998913,0.0,0.62,0.78,0.0,0.0,0.0,0.73,0.8,0.0,0.0
10776332041826,0.017968087,0.93398345,0.03855787,0.002769992,0.006720584,0.0,0.67,0.86,0.0,0.0,0.0,0.79,0.9,0.0,0.0
10776332044145,0.019244839,0.9183936,0.05110342,0.0031730782,0.008085027,0.0,0.89,0.97,0.0,0.0,0.0,0.93,0.97,0.0,0.0
10776332044161,0.01922683,0.92932975,0.041674968,0.0027706136,0.0069978,0.0,0.68,0.83,0.0,0.0,0.0,0.81,0.83,0.0,0.0
10776332044183,0.020004064,0.93292075,0.037826896,0.0027515597,0.0064966884,0.0,0.85,0.9,0.0,0.0,0.0,0.71,0.9,0.0,0.0
10776332047157,0.01931515,0.93239325,0.03940621,0.0025122357,0.0063731456,0.01,0.89,0.95,0.0,0.0,0.0,0.91,0.94,0.0,0.0
10776332049958,0.018144757,0.9096747,0.058381625,0.0039066887,0.009892182,0.0,0.77,0.9,0.0,0.0,0.0,0.99,0.9,0.0,0.0
10776342004218,0.020492965,0.9142773,0.055253215,0.0027174125,0.0072590155,0.0,0.57,0.78,0.0,0.0,0.0,0.78,0.93,0.0,0.0
10776342034594,0.01785783,0.7065273,0.261359,0.004044012,0.010211777,0.0,0.87,0.84,0.0,0.0,0.0,0.73,0.91,0.0,0.0
10776342036793,0.018118557,0.8301136,0.13956845,0.003394423,0.008805001,0.0,0.9,0.99,0.0,0.0,0.0,0.98,0.97,0.0,0.0
10776342048618,0.020835588,0.73508877,0.22491047,0.0055639436,0.013601263,0.0,0.84,0.88,0.0,0.01,0.0,0.97,0.97,0.0,0.01
10776352006650,0.020048184,0.8327085,0.13419579,0.00368625,0.009361214,0.0,0.79,0.74,0.0,0.0,0.0,0.54,0.9,0.0,0.0
10776352006677,0.023799723,0.8320295,0.1314279,0.003755682,0.008987242,0.0,0.83,0.91,0.0,0.0,0.0,0.62,0.87,0.0,0.0
10776371032431,0.031550173,0.9265985,0.03350778,0.0025975537,0.005746022,0.0,0.88,0.93,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776371032446,0.108064026,0.84887713,0.03450894,0.0025486746,0.006001261,0.0,0.51,0.77,0.0,0.0,0.0,0.61,0.82,0.0,0.0
10776371036861,0.3810906,0.5833801,0.027417656,0.0028175558,0.005294091,0.0,0.73,0.77,0.0,0.0,0.0,0.94,0.93,0.0,0.0
10776371039670,0.027610993,0.92811614,0.034987006,0.0029591685,0.006326601,0.0,0.81,0.83,0.0,0.0,0.0,0.95,0.97,0.0,0.0
10776371040201,0.0627224,0.8776325,0.04757026,0.0036988894,0.008375961,0.0,0.61,0.78,0.0,0.0,0.0,0.83,0.92,0.0,0.0
10776372038254,0.01807065,0.8856925,0.08346967,0.0034288745,0.009338317,0.0,0.75,0.72,0.0,0.2,0.0,0.98,0.95,0.0,0.0
10776372042702,0.018131558,0.93043053,0.0418928,0.0027716581,0.006773391,0.0,0.78,0.71,0.0,0.0,0.0,0.92,0.95,0.0,0.0
10776372045454,0.016566891,0.91843766,0.05424952,0.0031684556,0.0075775916,0.0,0.78,0.76,0.0,0.0,0.0,0.92,0.97,0.0,0.0
10776372046015,0.021038923,0.86673313,0.09288995,0.0056815133,0.013656486,0.0,0.89,0.92,0.0,0.02,0.0,0.87,0.94,0.0,0.01
10776372046702,0.021820502,0.9355984,0.03385093,0.002644486,0.0060856165,0.0,0.6,0.72,0.0,0.0,0.0,0.86,0.91,0.0,0.0
10776372053722,0.028363032,0.92980134,0.03286136,0.0027899293,0.006184268,0.0,0.57,0.76,0.0,0.0,0.0,0.76,0.88,0.0,0.0
10776372055416,0.01782502,0.92712206,0.044359706,0.003197697,0.0074954745,0.0,0.39,0.82,0.0,0.0,0.0,0.64,0.85,0.0,0.0
10776372056337,0.025836732,0.93495613,0.03101604,0.0025578078,0.005633312,0.0,0.49,0.73,0.0,0.0,0.0,0.62,0.84,0.0,0.0
10776372057883,0.035846986,0.9262561,0.030115783,0.0024758647,0.005305107,0.0,0.8,0.86,0.0,0.0,0.0,0.91,0.93,0.0,0.0
10776372058219,0.020193972,0.9338203,0.037087005,0.0027141455,0.0061846487,0.0,0.81,0.86,0.0,0.0,0.0,0.91,0.95,0.0,0.0
10776402042198,0.03619671,0.9254518,0.03175777,0.0019225521,0.0046711154,0.01,0.63,0.93,0.0,0.0,0.0,0.53,0.73,0.0,0.0
10776402051199,0.20040415,0.72385067,0.0648382,0.0029175715,0.007989375,0.0,0.82,0.93,0.0,0.01,0.0,0.71,0.83,0.0,0.13
10776412011029,0.036914077,0.9168438,0.03672801,0.002582861,0.006931228,0.03,0.8,0.78,0.0,0.0,0.0,0.98,0.94,0.0,0.0
10776422030341,0.016825981,0.88292557,0.08930767,0.002740225,0.008200474,0.0,0.76,0.76,0.0,0.0,0.0,0.73,0.92,0.0,0.01
10776431044021,0.13664168,0.825352,0.031067379,0.0023554743,0.004583483,0.0,0.69,0.73,0.0,0.0,0.0,0.84,0.94,0.0,0.0
10776431046969,0.027172951,0.92295784,0.041321356,0.0024791372,0.006068777,0.0,0.83,0.78,0.0,0.0,0.0,0.66,0.94,0.0,0.0
10776432024803,0.018371727,0.92571175,0.047948834,0.0020889374,0.005878752,0.01,0.8,0.92,0.0,0.0,0.0,0.74,0.89,0.0,0.0
10776432043290,0.038840592,0.92141294,0.033934373,0.0014946646,0.004317377,0.0,0.65,0.75,0.0,0.0,0.0,0.81,0.9,0.0,0.0
10776432048438,0.03964611,0.70866424,0.23952699,0.003333652,0.008829062,0.0,0.79,0.75,0.0,0.0,0.0,0.95,0.95,0.0,0.0
10776432054051,0.019322056,0.92320174,0.048446085,0.0024625815,0.006567566,0.0,0.6,0.73,0.0,0.0,0.0,0.78,0.89,0.0,0.0
10776442012042,0.14037585,0.82301915,0.027194109,0.0029805389,0.0064303125,0.0,0.89,0.98,0.0,0.0,0.0,0.97,0.95,0.0,0.0
10776442042947,0.020820923,0.93310976,0.03765564,0.0025341448,0.005879537,0.0,0.79,0.76,0.0,0.0,0.0,0.88,0.95,0.0,0.0
10776442057507,0.019247593,0.92367476,0.04712426,0.0029983781,0.006955049,0.0,0.79,0.81,0.0,0.0,0.0,0.91,0.96,0.0,0.0
10776442058934,0.100907736,0.8468572,0.043604642,0.0020267037,0.006603789,0.01,0.71,0.77,0.0,0.01,0.0,0.46,0.83,0.0,0.01
10776451035121,0.050455574,0.9171631,0.024940135,0.0024356996,0.0050055156,0.0,0.88,0.89,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776451035255,0.6203211,0.3554325,0.018350136,0.0022045188,0.0036917527,0.0,0.79,0.71,0.0,0.0,0.0,0.93,0.95,0.0,0.0
10776452011336,0.032943677,0.93360895,0.02631605,0.0023534456,0.004777903,0.0,0.69,0.76,0.0,0.0,0.0,0.84,0.94,0.0,0.0
10776452011374,0.019952357,0.9216619,0.048890308,0.0028525626,0.0066428483,0.0,0.77,0.81,0.0,0.0,0.0,0.93,0.97,0.0,0.0
10776452038986,0.023038397,0.9165025,0.047814704,0.003967928,0.0086763725,0.0,0.69,0.76,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776452039169,0.029046278,0.93396455,0.029178413,0.0025186168,0.0052920817,0.0,0.82,0.88,0.0,0.0,0.0,0.95,0.96,0.0,0.0
10776452043256,0.0363045,0.9310197,0.025540179,0.0024181341,0.0047173635,0.0,0.66,0.82,0.0,0.0,0.0,0.87,0.93,0.0,0.0
10776452045015,0.23438223,0.73061,0.026467236,0.0032769516,0.00526349,0.0,0.78,0.86,0.0,0.0,0.0,0.94,0.94,0.0,0.0
10776452046342,0.027683116,0.936631,0.028159812,0.0024020583,0.0051239687,0.0,0.75,0.74,0.0,0.0,0.0,0.82,0.93,0.0,0.0
10776452048864,0.027543152,0.94060045,0.025201106,0.0021271755,0.004528124,0.0,0.81,0.77,0.0,0.0,0.0,0.88,0.95,0.0,0.0
10776452049498,0.028792668,0.9365754,0.027492175,0.0022882922,0.004851506,0.0,0.83,0.81,0.0,0.0,0.0,0.97,0.95,0.0,0.0
10776452050312,0.022083687,0.93755025,0.032537214,0.002419782,0.0054090256,0.0,0.87,0.79,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776452051331,0.02066902,0.9278312,0.04214524,0.0028561403,0.0064983633,0.0,0.88,0.89,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776452054344,0.020610573,0.9374527,0.03397037,0.0024281812,0.0055381306,0.0,0.82,0.71,0.0,0.0,0.0,0.87,0.95,0.0,0.0
10776461029825,0.033524975,0.87609565,0.074234575,0.00485078,0.011294008,0.0,0.9,0.98,0.0,0.02,0.0,0.92,0.87,0.0,0.0
10776462013116,0.018110422,0.90279466,0.06849926,0.0031079075,0.0074877213,0.01,0.69,0.87,0.0,0.0,0.0,0.69,0.84,0.0,0.01
10776462029361,0.01889138,0.92423874,0.04854938,0.002367788,0.0059527317,0.0,0.63,0.76,0.0,0.0,0.0,0.85,0.96,0.0,0.0
10776462039746,0.017303905,0.9158891,0.057177514,0.0028100163,0.006819447,0.0,0.72,0.79,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776462040344,0.027568767,0.93510103,0.030613448,0.00197635,0.0047404794,0.0,0.76,0.81,0.0,0.0,0.0,0.75,0.9,0.0,0.0
10776462053163,0.018018914,0.84425014,0.12445678,0.003911,0.009363177,0.0,0.75,0.86,0.0,0.02,0.0,0.9,0.84,0.0,0.11
10776471031706,0.051456224,0.90993226,0.030538937,0.0025496837,0.005522935,0.0,0.88,0.93,0.0,0.0,0.0,0.98,0.99,0.0,0.0
10776471032453,0.037403993,0.9241583,0.03078285,0.0023304357,0.0053244485,0.0,0.62,0.7,0.0,0.01,0.0,0.96,0.9,0.0,0.0
10776471033713,0.6485447,0.32710984,0.019147307,0.0018807749,0.0033172315,0.0,0.69,0.84,0.0,0.0,0.0,0.85,0.92,0.0,0.0
10776472016307,0.020042876,0.9315047,0.039994586,0.0025385853,0.0059191748,0.0,0.79,0.8,0.0,0.0,0.0,0.92,0.94,0.0,0.0
10776472041576,0.028132355,0.92504656,0.037675135,0.0028773674,0.006268479,0.0,0.47,0.72,0.0,0.0,0.0,0.86,0.91,0.0,0.0
10776472042877,0.17080441,0.7876148,0.033869416,0.0025589918,0.0051523573,0.0,0.79,0.71,0.0,0.0,0.0,0.94,0.93,0.0,0.0
10776472047127,0.016713966,0.9133713,0.059631187,0.0030278852,0.0072555505,0.04,0.76,0.82,0.0,0.0,0.0,0.52,0.82,0.0,0.0
10776472048934,0.017835846,0.9307556,0.043631542,0.0021302027,0.0056468225,0.0,0.78,0.71,0.0,0.0,0.0,0.84,0.93,0.0,0.0
10776472053191,0.017656466,0.9300272,0.044311993,0.002287896,0.0057164435,0.0,0.69,0.72,0.0,0.0,0.0,0.91,0.95,0.0,0.0
10776472053201,0.016778821,0.86272836,0.10544352,0.004382263,0.010667129,0.0,0.86,0.74,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776482046443,0.13241696,0.53245515,0.3179757,0.0049051032,0.01224708,0.12,0.73,0.9,0.0,0.0,0.01,0.81,0.88,0.0,0.06
10776492048463,0.019651221,0.92878956,0.039092053,0.004006856,0.008460355,0.01,0.74,0.83,0.0,0.0,0.0,0.82,0.91,0.0,0.0
10776492053855,0.025303833,0.8908568,0.068587616,0.0046347114,0.010616987,0.01,0.87,0.93,0.0,0.0,0.0,0.96,0.95,0.0,0.01
10776502013748,0.034997694,0.904856,0.04513319,0.0050965766,0.009916436,0.01,0.63,0.7,0.0,0.0,0.0,0.47,0.9,0.0,0.01
10776502025756,0.033633586,0.92112815,0.03601183,0.0030439813,0.0061824396,0.0,0.64,0.76,0.0,0.0,0.0,0.82,0.91,0.0,0.0
10776512002908,0.09570663,0.71406823,0.118084595,0.028484372,0.04365615,0.01,0.67,0.71,0.0,0.01,0.0,0.94,0.93,0.0,0.32
10776512004317,0.025178174,0.927641,0.037548307,0.003091321,0.0065412694,0.01,0.74,0.8,0.0,0.0,0.0,0.22,0.75,0.0,0.0
10776512017076,0.05514335,0.7702508,0.11963793,0.020937517,0.03403048,0.0,0.72,0.77,0.0,0.01,0.0,0.83,0.96,0.0,0.01
10776512053085,0.03071032,0.8734955,0.071054906,0.00866445,0.016074745,0.0,0.79,0.71,0.0,0.0,0.0,0.92,0.96,0.0,0.0
10776521035742,0.28438222,0.68472975,0.023734368,0.0030710162,0.0040826295,0.0,0.9,0.95,0.0,0.0,0.0,0.95,0.85,0.0,0.0
10776522055004,0.036284108,0.91570085,0.031856,0.0059633628,0.010195647,0.03,0.59,0.79,0.0,0.02,0.0,0.77,0.85,0.0,0.05
10776531026659,0.06338698,0.90324,0.025037969,0.0028619568,0.005472986,0.0,0.89,0.97,0.0,0.0,0.0,0.98,0.97,0.0,0.0
