id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776292043186,0.019297690233502,0.019297690233502,0.019297690233502,0.3852727052894313,0.3831038215416002,0.38418826341551576,0.3767577493535056,0.41406254981620083,0.3954101495848532,0.0033705109407831,0.0033705109407831,0.0033705109407831,0.031183157110211,0.0082905271003153,0.01973684210526315
10776301014624,0.0867258476131007,0.0867258476131007,0.0867258476131007,0.3679643967055904,0.3260649553648082,0.3470146760351993,0.4673172799535539,0.4254178386127718,0.44636755928316285,0.0036383704676736,0.0036383704676736,0.0036383704676736,0.0089886651671891,0.0089886651671891,0.0089886651671891
10776301024670,0.007383253412072199,0.0216689676977864,0.014526110554929299,0.3020948273536631,0.31638054163937745,0.3092376844965203,0.32088073268536554,0.3327854945901274,0.3268331136377465,0.0036443045537159,0.0036443045537159,0.0036443045537159,0.0077583473659142,0.0089083193007524,0.0083333333333333
10776302029398,0.014520670130686,0.014520670130686,0.014520670130686,0.18499976216164216,0.20044322034162343,0.1927214912516328,0.2056973340123498,0.22785220158830422,0.216774767800327,0.0037869500340825,0.0037869500340825,0.0037869500340825,0.0023899516859391,0.0091013610819122,0.00574565638392565
10776302038590,0.0123618073750041,0.0186909212990547,0.0155263643370294,0.20746788190176457,0.17064712520549208,0.18905750355362833,0.23400737250361164,0.20351572973138982,0.21876155111750073,0.0044904720718475,0.0044904720718475,0.0044904720718475,0.0096872111549953,0.0096872111549953,0.0096872111549953
10776302042394,0.0157042834554242,0.0157042834554242,0.0157042834554242,0.0639352649783056,0.15543853295216176,0.10968689896523368,0.09171272678385212,0.1832159947577084,0.13746436077078025,0.0037290141081414,0.0037290141081414,0.0037290141081414,0.0083441642419807,0.0083441642419807,0.0083441642419807
10776302047194,0.0253494771825162,0.0253494771825162,0.0253494771825162,0.17577930122971364,0.19423092327249586,0.18500511225110475,0.211581797923389,0.19776964322725638,0.20467572057532268,0.0052066618374879,0.0052066618374879,0.0052066618374879,0.0052463576736712005,0.0270174190652436,0.0161318883694574
10776311029584,0.0778583349673617,0.0778583349673617,0.0778583349673617,0.34694834691948534,0.3353881556982771,0.34116825130888123,0.43807685393348417,0.42651666271227595,0.43229675832288006,0.0038008454424939,0.0038008454424939,0.0038008454424939,0.009469326604143,0.009469326604143,0.009469326604143
10776311033396,0.2528022748714538,0.2528022748714538,0.2528022748714538,0.1929827977750856,0.17518577997806783,0.1840842888765767,0.45413971921608776,0.43634270141906994,0.44524121031757885,0.0025174245497679,0.0025174245497679,0.0025174245497679,0.0058372220197801,0.0058372220197801,0.0058372220197801
10776311041510,0.0247652718107499,0.0247652718107499,0.0247652718107499,0.3033667330823807,0.33850264979724487,0.3209346914398128,0.34467189783100427,0.3798078145458684,0.36223985618843635,0.0054548829177883,0.0054548829177883,0.0054548829177883,0.0110850100200851,0.0110850100200851,0.0110850100200851
10776311041510,0.0245067471028036,0.0245067471028036,0.0245067471028036,0.19565193715960028,0.23078785387446443,0.21321989551703235,0.23675247400912453,0.2718883907239886,0.25432043236655655,0.0056686912550911,0.0056686912550911,0.0056686912550911,0.0109250984916294,0.0109250984916294,0.0109250984916294
10776312037539,0.0632757562969099,0.0632757562969099,0.0632757562969099,0.35919735461038726,0.3266335991678494,0.34291547688911833,0.4368914911306844,0.4043277356881466,0.4206096134094155,0.0043743338587883,0.0043743338587883,0.0043743338587883,0.0100440463645988,0.0100440463645988,0.0100440463645988
10776312037698,0.0778583349673617,0.0778583349673617,0.0778583349673617,0.37827859858872004,0.35282405313417453,0.3655513258614473,0.4694071056027188,0.4439525601481734,0.4566798328754461,0.0038008454424939,0.0038008454424939,0.0038008454424939,0.009469326604143,0.009469326604143,0.009469326604143
10776312048181,0.0162295429888994,0.0162295429888994,0.0162295429888994,0.12281951816320125,0.12567666102034414,0.12424808959177269,0.15329197856476678,0.15614912142190968,0.15472054999333823,0.0042203420370726,0.0042203420370726,0.0042203420370726,0.0100225753755935,0.0100225753755935,0.0100225753755935
10776332000015,0.0189165333336156,0.0189165333336156,0.0189165333336156,0.4401066011054724,0.42880530639403946,0.43445595374975593,0.4719718458519721,0.4453644286915595,0.4586681372717658,0.0037720247659277,0.0037720247659277,0.0037720247659277,0.0091766866469564,0.0061294358020231,0.00765306122448975
10776332000066,0.014571606309525302,0.0204195595258995,0.0174955829177124,0.4596674524363024,0.4785935555729318,0.4691305040046171,0.4823354850473556,0.5071095414003595,0.4947225132238575,0.0023848435950051,0.0023848435950051,0.0023848435950051,0.0057115827065227,0.0057115827065227,0.0057115827065227
10776332032428,0.013125886942934099,0.0192608562680874,0.01619337160551075,0.4958409729617241,0.4724424853029996,0.48414172913236186,0.517759417570541,0.5004958992369698,0.5091276584037554,0.0026011366011568,0.0026011366011568,0.0026011366011568,0.0061914210647259,0.0061914210647259,0.0061914210647259
10776332032466,0.0250131100935973,0.0250131100935973,0.0250131100935973,0.4478742214152161,0.4658382932715036,0.4568562573433599,0.48277302763624613,0.5007370994925335,0.4917550635643898,0.0030715039570848,0.0030715039570848,0.0030715039570848,0.0068141921703478,0.0068141921703478,0.0068141921703478
10776332032772,0.0248402829666442,0.0248402829666442,0.0248402829666442,0.42168559849424286,0.4180142698229142,0.4198499341585785,0.4583654235683621,0.4495658897688283,0.4539656566685952,0.0031566844686819,0.0031566844686819,0.0031566844686819,0.0086828576387931,0.003554652510588001,0.006118755074690551
10776332032772,0.0217681648598425,0.0217681648598425,0.0217681648598425,0.4089689718190472,0.4052976431477185,0.40713330748338283,0.44236695863826764,0.43356742483873384,0.43796719173850074,0.0030359876199215,0.0030359876199215,0.0030359876199215,0.0085938343394564,0.0034656292112513008,0.0060297317753538505
10776332038197,0.0203916291460095,0.0203916291460095,0.0203916291460095,0.44490142866060306,0.4621257773456259,0.4535136030031145,0.4707109617253846,0.4934298159049131,0.48207038881514885,0.0031575839774562,0.0031575839774562,0.0031575839774562,0.002260319941315699,0.0077548254358211,0.005007572688568399
10776332038250,0.0195087728985543,0.0195087728985543,0.0195087728985543,0.43676346512883,0.46783691145651374,0.4523001882926719,0.4649138751824479,0.49598732151013153,0.4804505983462897,0.0025151571869211,0.0025151571869211,0.0025151571869211,0.0061264799681423,0.0061264799681423,0.0061264799681423
10776332041413,0.1167301462646353,0.1167301462646353,0.1167301462646353,0.36082593358400483,0.3365227005851197,0.34867431708456226,0.4847850716173125,0.4604818386184273,0.4726334551178699,0.0025687969177984,0.0025687969177984,0.0025687969177984,0.0046601948508737,0.0046601948508737,0.0046601948508737
10776332041769,0.0198175793539469,0.0198175793539469,0.0198175793539469,0.44418296892704273,0.46980203693532063,0.45699250293118165,0.47293829258961906,0.49855736059789724,0.48574782659375815,0.0026255023144086,0.0026255023144086,0.0026255023144086,0.0063122419942209,0.0063122419942209,0.0063122419942209
10776332041769,0.0192266885492467,0.0192266885492467,0.0192266885492467,0.44376501258568807,0.46938408059396597,0.456574546589827,0.47171287314486304,0.4973319411531412,0.48452240714900213,0.0025252718661651,0.0025252718661651,0.0025252718661651,0.0061959001437631,0.0061959001437631,0.0061959001437631
10776332041781,0.1244546227598167,0.1244546227598167,0.1244546227598167,0.2122419639108274,0.18809108492123872,0.20016652441603305,0.4268460280479543,0.4026951490583656,0.41477058855315996,0.0337381023927141,0.0337381023927141,0.0337381023927141,0.0564113389845958,0.0564113389845958,0.0564113389845958
10776332044132,0.0209199631046255,0.0209199631046255,0.0209199631046255,0.4567813523553761,0.45344093328462,0.45511114281999804,0.4853679589318694,0.4820275398611132,0.4836977493964913,0.0022019687057557,0.0022019687057557,0.0022019687057557,0.0054646747661119,0.0054646747661119,0.0054646747661119
10776332044132,0.0205450787950945,0.0205450787950945,0.0205450787950945,0.4563849389441197,0.4530445198733636,0.45471472940874164,0.4844103633287036,0.48106994425794736,0.48274015379332547,0.0021155370818712,0.0021155370818712,0.0021155370818712,0.005364808507618,0.005364808507618,0.005364808507618
10776332044142,0.0221033157975796,0.0221033157975796,0.0221033157975796,0.42860728734484155,0.45137531062032454,0.43999129898258305,0.459966375038907,0.48273439831439,0.4713503866766485,0.0027920972481099,0.0027920972481099,0.0027920972481099,0.0064636746483761,0.0064636746483761,0.0064636746483761
10776332044148,0.0217169536872758,0.0217169536872758,0.0217169536872758,0.46091775845729,0.4442028943740049,0.4525603264156475,0.4907078354283127,0.47399297134502755,0.4823504033866701,0.0023531633661144,0.0023531633661144,0.0023531633661144,0.0057199599176325,0.0057199599176325,0.0057199599176325
10776332044148,0.0213069798998571,0.0213069798998571,0.0213069798998571,0.46063591756633004,0.44392105348304495,0.4522784855246875,0.4898260851291361,0.47311122104585096,0.48146865308749354,0.0022679196893407,0.0022679196893407,0.0022679196893407,0.0056152679736082,0.0056152679736082,0.0056152679736082
10776332044166,0.0219857839912056,0.0219857839912056,0.0219857839912056,0.44133151093081213,0.4268206575261139,0.434076084228463,0.47466696331747793,0.4601561099127798,0.46741153661512885,0.0030697273987721,0.0030697273987721,0.0030697273987721,0.008279940996688,0.008279940996688,0.008279940996688
10776332044166,0.0197287004138124,0.0197287004138124,0.0197287004138124,0.4354815876765459,0.42097073427184767,0.42822616097419675,0.4662656706015056,0.45175481719680743,0.4590102438991565,0.0029457921631583,0.0029457921631583,0.0029457921631583,0.0081095903479889,0.0081095903479889,0.0081095903479889
10776332049111,0.0213501671806642,0.0213501671806642,0.0213501671806642,0.44293446563999034,0.45271292247727074,0.44782369405863054,0.47441350508078123,0.4734967747522861,0.47395513991653365,0.0029171418613179,0.0029171418613179,0.0029171418613179,0.0072117303988086,0.0034834567669668,0.0053475935828877
10776342029176,0.0234066905734639,0.0234066905734639,0.0234066905734639,0.30847913982652503,0.29980861959531113,0.30414387971091805,0.34781689629030005,0.3391463760590862,0.34348163617469313,0.0045772536121427,0.0045772536121427,0.0045772536121427,0.0113538122781684,0.0113538122781684,0.0113538122781684
10776342036972,0.2648120322575938,0.2648120322575938,0.2648120322575938,0.0492290232075378,0.07004350284554689,0.05963626302654235,0.3380960708534457,0.35891055049145476,0.3485033106724502,0.0125520541590123,0.0125520541590123,0.0125520541590123,0.0115029612293015,0.0115029612293015,0.0115029612293015
10776351017466,0.0586178498006993,0.0586178498006993,0.0586178498006993,0.28773846943055015,0.28426766502058687,0.2860030672255685,0.350058868673091,0.34754083410115677,0.3487998513871239,0.0030012526897957,0.0030012526897957,0.0030012526897957,0.0007012967520459998,0.0016540665900751,0.0011776816710605499
10776352042543,0.0214053359208002,0.0214053359208002,0.0214053359208002,0.2960720971285332,0.2812804304618665,0.28867626379519984,0.336492180678979,0.3112838473456457,0.3238880140123124,0.0060073346777728,0.0060073346777728,0.0060073346777728,0.0130074129518725,0.0025907462852059002,0.0077990796185392
10776371030334,0.032287653696496,0.032287653696496,0.032287653696496,0.42486699130625016,0.42486699130625016,0.42486699130625016,0.4664236703156175,0.4664236703156175,0.4664236703156175,0.0028474039732344,0.0028474039732344,0.0028474039732344,0.0064216213396367,0.0064216213396367,0.0064216213396367
10776371032433,0.0901666426869659,0.0901666426869659,0.0901666426869659,0.34316086783730493,0.3678522258619963,0.3555065468496506,0.4420849809852435,0.46677633900993487,0.4544306599975892,0.0026460602788525,0.0026460602788525,0.0026460602788525,0.00611141018212,0.00611141018212,0.00611141018212
10776371036215,0.0246194028198261,0.0246194028198261,0.0246194028198261,0.3503173709795686,0.43031737097956857,0.3903173709795686,0.38377530579371766,0.46377530579371773,0.4237753057937177,0.0027002287899176,0.0027002287899176,0.0027002287899176,0.0061383032044054,0.0061383032044054,0.0061383032044054
10776371037537,0.034876074741917,0.034876074741917,0.034876074741917,0.4441304598034347,0.42746379313676797,0.4357971264701013,0.4870569548857786,0.4703902882191119,0.47872362155244524,0.0025537698811021,0.0025537698811021,0.0025537698811021,0.0054966504593247,0.0054966504593247,0.0054966504593247
10776371037537,0.0358469917104257,0.0358469917104257,0.0358469917104257,0.4429229142192871,0.42625624755262037,0.43458958088595373,0.4865508788692218,0.4698842122025551,0.47821754553588847,0.0024758650944053,0.0024758650944053,0.0024758650944053,0.0053051078451036,0.0053051078451036,0.0053051078451036
10776371039439,0.0269857026222001,0.0269857026222001,0.0269857026222001,0.3600232417822553,0.43260388694354557,0.39631356436290044,0.3962776572746935,0.4688583024359838,0.4325679798553387,0.002992997958098,0.002992997958098,0.002992997958098,0.0062757149121399,0.0062757149121399,0.0062757149121399
10776371042404,0.0240068274083473,0.0240068274083473,0.0240068274083473,0.4255404066467868,0.4110895395947636,0.41831497312077515,0.46448621036467996,0.4500353433126568,0.4572607768386684,0.0049708989704293,0.0049708989704293,0.0049708989704293,0.0099680773391164,0.0099680773391164,0.0099680773391164
10776371042404,0.0224428169676304,0.0224428169676304,0.0224428169676304,0.4236746252277304,0.4092237581757072,0.4164491917017188,0.46081410951931406,0.4463632424672909,0.4535886759933025,0.0048576607765476,0.0048576607765476,0.0048576607765476,0.0098390065474056,0.0098390065474056,0.0098390065474056
10776372039197,0.0191637270226499,0.0191637270226499,0.0191637270226499,0.39043806208080944,0.4422866406638114,0.4163623513723104,0.4195984395936303,0.4714470181766322,0.4455227288851312,0.0030342808452516,0.0030342808452516,0.0030342808452516,0.0069623696449191,0.0069623696449191,0.0069623696449191
10776372048006,0.0205447425695569,0.0205447425695569,0.0205447425695569,0.45312899571150655,0.43807699790088805,0.4456029968061973,0.4846046202879401,0.4695526224773216,0.47707862138263085,0.0034134095961936,0.0034134095961936,0.0034134095961936,0.007517472410683,0.007517472410683,0.007517472410683
10776372051400,0.0184164743075551,0.0184164743075551,0.0184164743075551,0.4135539155903504,0.455293046025133,0.4344234808077417,0.44115569335130006,0.48289482378608267,0.46202525856869137,0.0027250273455079,0.0027250273455079,0.0027250273455079,0.0064602761078866,0.0064602761078866,0.0064602761078866
