id,gru_ew,gru_fla,gru_i,gru_lpv,gru_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776311041510,0.024272640533998094,0.7711043169642949,0.19814162435911573,0.0030633850673944716,0.0034180330751967278,0.0,0.5131578947368421,0.4868421052631579,0.0,0.0,0.0,0.47802197802197804,0.521978021978022,0.0,0.0
10776312037539,0.4545467040910303,0.4068894794682795,0.129220082534348,0.003928673381081318,0.0054150605252608714,0.0,0.4701986754966887,0.5298013245033113,0.0,0.0,0.0,0.5027624309392266,0.4972375690607735,0.0,0.0
10776312037698,0.3218995549783669,0.5708709910944125,0.09620070849926894,0.004347171532184124,0.006681573895767448,0.0,0.45454545454545453,0.5454545454545454,0.0,0.0,0.0,0.48,0.52,0.0,0.0
10776312048181,0.0039452561398960586,0.7572013344279488,0.2335186960373346,0.0031308155490859333,0.0022038978457346097,0.0,0.5028571428571429,0.49714285714285716,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776332000015,0.0014747215033918595,0.8946276320576435,0.10040162523092373,0.0018873194043408346,0.001608701803700014,0.0,0.478494623655914,0.521505376344086,0.0,0.0,0.0,0.4897959183673469,0.49489795918367346,0.0,0.015306122448979591
10776332000066,0.0037493143666859526,0.9096774191296775,0.0829640326244975,0.0017506343443686068,0.0018585995347705014,0.0058479532163742695,0.47953216374269003,0.5146198830409356,0.0,0.0,0.0,0.46060606060606063,0.5393939393939394,0.0,0.0
10776332032428,0.002476110212241141,0.9214850556954404,0.07294165857733628,0.0015045404643889634,0.0015926350505933511,0.006134969325153374,0.44171779141104295,0.5521472392638037,0.0,0.0,0.0,0.46511627906976744,0.5348837209302325,0.0,0.0
10776332032466,0.005590970933467446,0.9220537890275601,0.06899688917893704,0.0014846839823322608,0.0018736668777033644,0.0,0.4790419161676647,0.5209580838323353,0.0,0.0,0.0,0.46107784431137727,0.5389221556886228,0.0,0.0
10776332032772,0.001306148145113059,0.8728044969685796,0.12189845354291819,0.0022497002499416974,0.0017412010934474414,0.0,0.48863636363636365,0.5113636363636364,0.0,0.0,0.0,0.4923076923076923,0.5025641025641026,0.0,0.005128205128205128
10776332038197,0.002247612548286153,0.9040174389788229,0.0898211539370721,0.001986565365906838,0.001927229169912031,0.0,0.4835164835164835,0.510989010989011,0.0,0.005494505494505494,0.0,0.4662921348314607,0.5337078651685394,0.0,0.0
10776332038250,0.002946175250628915,0.9024353542465275,0.09091108539080797,0.0018671123053374062,0.0018402728066981688,0.0,0.5,0.5,0.0,0.0,0.0,0.46892655367231634,0.5310734463276836,0.0,0.0
10776332041413,0.011762991908102975,0.849573795587097,0.1334104102992837,0.00273831671139805,0.00251448549411828,0.0,0.4782608695652174,0.5217391304347826,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776332041769,0.0035597327506621665,0.913903815700223,0.07861456495260392,0.0018816605382182242,0.002040226058292619,0.0,0.49382716049382713,0.5061728395061728,0.0,0.0,0.0,0.4682080924855492,0.5317919075144509,0.0,0.0
10776332041781,0.005102667168437123,0.8358296531114233,0.1400139355975524,0.00973438708441072,0.009319357038176376,0.0,0.478494623655914,0.521505376344086,0.0,0.0,0.0,0.5026455026455027,0.4973544973544973,0.0,0.0
10776332044132,0.004743539811353592,0.9026013973004307,0.08861681955289315,0.0019134931062745567,0.0021247502290480742,0.0,0.4831460674157303,0.5168539325842697,0.0,0.0,0.0,0.48648648648648646,0.5135135135135135,0.0,0.0
10776332044142,0.003206646998170784,0.92521925717855,0.06810934420915747,0.0015535082960068125,0.001911243318114837,0.0,0.5029940119760479,0.49700598802395207,0.0,0.0,0.0,0.48022598870056493,0.519774011299435,0.0,0.0
10776332044148,0.0051616793638983955,0.9182810247388123,0.07270967012603176,0.001707302920364856,0.002140322850892761,0.0,0.47802197802197804,0.521978021978022,0.0,0.0,0.0,0.49473684210526314,0.5052631578947369,0.0,0.0
10776332044166,0.0016120169806008492,0.8870526443526322,0.10746826537341327,0.00209531660476583,0.0017717566885878345,0.0,0.48022598870056493,0.519774011299435,0.0,0.0,0.0,0.49473684210526314,0.5052631578947369,0.0,0.0
10776332049111,0.001738298358154854,0.8916802272388934,0.10282035160985929,0.0020356817338883703,0.0017254410592040094,0.0,0.4857142857142857,0.5142857142857143,0.0,0.0,0.0,0.4759358288770053,0.5133689839572192,0.0,0.0106951871657754
10776342029176,0.006198200932446685,0.8350345004824542,0.15508241080361304,0.0020323990794787346,0.00165248870200742,0.0,0.4913294797687861,0.5086705202312138,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776342036972,0.010631367352961395,0.8027269266505339,0.1822159760495704,0.002448727681297759,0.001977002265636475,0.0,0.4823529411764706,0.5176470588235295,0.0,0.0,0.0,0.46153846153846156,0.5384615384615385,0.0,0.0
10776351017466,0.023902970717944935,0.7418276612464334,0.22855618730303692,0.003118812963198006,0.0025943677693864597,0.0,0.5126582278481012,0.4810126582278481,0.0,0.006329113924050633,0.0,0.5161290322580645,0.47849462365591394,0.0,0.005376344086021505
10776352042543,0.009262602649308446,0.7633343835097403,0.22015537543289182,0.004056869284386537,0.0031907691236729156,0.0,0.48,0.52,0.0,0.0,0.0,0.4947916666666667,0.4947916666666667,0.0,0.010416666666666668
10776371030334,0.016439537580791794,0.9270454763603404,0.05162342168360275,0.0018190532536141422,0.0030725111216509666,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776371032433,0.09617279362374379,0.8260021852360552,0.07095790529549088,0.002325470845821283,0.004541644998888937,0.0,0.5246913580246914,0.47530864197530864,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776371036215,0.010944368660724573,0.9218456714227843,0.06238006206621808,0.001885142841560572,0.0029447550087125947,0.0,0.58,0.42,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776371037537,0.027571405404837473,0.914720112489482,0.05232735815564529,0.0018582078316616792,0.0035229161183734136,0.0,0.48333333333333334,0.5166666666666667,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776371039439,0.022978354835880545,0.9239829127675531,0.0481286093726905,0.0016854120679187584,0.003224710955957302,0.0,0.5725806451612903,0.4274193548387097,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776371042404,0.007649947578395631,0.9033152729839397,0.08415292096197628,0.002012478183859843,0.002869380291828557,0.0,0.48554913294797686,0.5144508670520231,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776372039197,0.0034318340780544873,0.9282208793011686,0.0641733689393503,0.0017969507503152397,0.002376966931111494,0.0,0.541095890410959,0.45890410958904115,0.0,0.0,0.0,0.48924731182795705,0.510752688172043,0.0,0.0
10776372048006,0.005054839287277084,0.9445304789369703,0.045781972979062,0.0017598262607558743,0.002872882535934719,0.0,0.47701149425287354,0.5229885057471264,0.0,0.0,0.0,0.49206349206349204,0.5079365079365079,0.0,0.0
10776372051400,0.0019634363677996434,0.9126909850318679,0.08109346867006711,0.0021138399653330246,0.0021382699649323722,0.0,0.52,0.48,0.0,0.0,0.0,0.4782608695652174,0.5217391304347826,0.0,0.0
10776372057936,0.004253919207591257,0.9174547447717915,0.07384425760359976,0.0019289324941319057,0.002518145922885521,0.0,0.5086705202312138,0.4913294797687861,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776372058091,0.0029138442329659127,0.943710216353992,0.049185730428456864,0.0017603214574414446,0.0024298875271438875,0.0,0.589041095890411,0.410958904109589,0.0,0.0,0.0,0.48947368421052634,0.5105263157894737,0.0,0.0
10776372058608,0.0029172883746825824,0.9349034639335286,0.05800614648495735,0.001818964146565482,0.0023541370602659087,0.007751937984496124,0.5581395348837209,0.434108527131783,0.0,0.0,0.0,0.48947368421052634,0.5105263157894737,0.0,0.0
10776391027284,0.007533645615659752,0.851627635683198,0.13472813564510888,0.0028806961207011672,0.0032298869353322626,0.0,0.49090909090909096,0.5090909090909091,0.0,0.0,0.0,0.49740932642487046,0.5025906735751295,0.0,0.0
10776392044617,0.002697051766347473,0.8956106220320212,0.09764428640204943,0.001922863747302448,0.0021251760522793305,0.0,0.5163398692810458,0.48366013071895425,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776402033122,0.016915787913452548,0.9498440512915787,0.027746798498327115,0.0017896518966412022,0.003703710400000361,0.0,0.4605263157894737,0.5394736842105263,0.0,0.0,0.0,0.4943181818181818,0.5,0.0,0.005681818181818182
10776402059887,0.017142178855394725,0.9181878458175735,0.05912620295039753,0.0019987214997362027,0.0035450508768980387,0.012499999999999999,0.4875,0.5,0.0,0.0,0.0,0.5026178010471204,0.4973821989528796,0.0,0.0
10776412033172,0.013578837331921202,0.9547343530270698,0.023624983837650795,0.002488882577546977,0.005572943225811193,0.0,0.5063291139240507,0.4936708860759494,0.0,0.0,0.0,0.411764705882353,0.416289592760181,0.0,0.17194570135746606
10776412039497,0.022809015706027457,0.9414217814960046,0.028493943386555743,0.002263519574637107,0.005011739836775184,0.0,0.506578947368421,0.4934210526315789,0.0,0.0,0.0,0.46368715083798884,0.5307262569832403,0.0,0.005586592178770951
10776431025248,0.6593633919557665,0.29176461644047164,0.041127643498242744,0.0025982884683008805,0.005146059637218072,0.0,0.48128342245989303,0.5187165775401069,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776431039982,0.3161132130879431,0.621897606728478,0.05094438527447539,0.003635250305514109,0.007409544603589364,0.0,0.49079754601227,0.5092024539877301,0.0,0.0,0.0,0.4918032786885246,0.5081967213114754,0.0,0.0
10776432017694,0.012099680830604467,0.908145787285959,0.07302964397758499,0.0026141576634017925,0.004110730242449776,0.0,0.45751633986928103,0.5359477124183006,0.0,0.006535947712418301,0.0,0.4692737430167597,0.5307262569832402,0.0,0.0
10776432043993,0.005738078527903224,0.9098617837072841,0.07944390730883946,0.0023360812149194714,0.00262014924105373,0.0,0.4797687861271676,0.5202312138728324,0.0,0.0,0.0,0.49473684210526314,0.5052631578947369,0.0,0.0
10776432048546,0.006387493099006143,0.9320513744467962,0.05644497087489704,0.002164080333543245,0.0029520812457572592,0.0,0.5,0.5,0.0,0.0,0.0,0.489247311827957,0.5053763440860215,0.0,0.005376344086021505
10776432048644,0.02732091911742559,0.891993496482534,0.07146717292300736,0.0034225982399842675,0.005795813237048761,0.0,0.5068493150684932,0.4726027397260274,0.0,0.02054794520547945,0.0,0.49743589743589745,0.5025641025641026,0.0,0.0
10776432054616,0.03562294116843247,0.8946599293448457,0.062329250044399404,0.0027746132910073163,0.00461326615131513,0.0,0.514792899408284,0.48520710059171596,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776432058983,0.07436982766009226,0.8693689395450008,0.047694367912519894,0.002526211560199791,0.006040653322187293,0.0,0.5093167701863354,0.49068322981366463,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776432059336,0.008417034989001612,0.9248228586666859,0.06172393725256263,0.00208828944537401,0.0029478796463758583,0.0,0.5,0.5,0.0,0.0,0.0,0.4887640449438202,0.5112359550561798,0.0,0.0
10776442019743,0.011332699271984782,0.946116172706788,0.03590351786168443,0.0023203490556883773,0.004327261103854266,0.0,0.5342465753424657,0.45890410958904104,0.0,0.00684931506849315,0.0,0.5051020408163265,0.49489795918367346,0.0,0.0
10776451027372,0.02861462099865027,0.9397668327978623,0.025975857906557438,0.0018277203637874404,0.0038149679331423805,0.0,0.49122807017543857,0.5087719298245614,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776451029895,0.3324487315493846,0.642237460948335,0.017292495641057833,0.0020333415929641168,0.005987970268258378,0.0,0.49382716049382713,0.5061728395061728,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776451034707,0.026145964673175443,0.9408762382390471,0.026547630668154618,0.002001546974980663,0.004428619444642257,0.0,0.5333333333333333,0.4666666666666666,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776451038225,0.684174412725644,0.3001080055820089,0.009495831176622461,0.0013803887256752304,0.00484136179004933,0.0,0.4915254237288135,0.5084745762711864,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776451040308,0.04306147689957367,0.9276961332058784,0.02241594738605179,0.0018720728652107538,0.004954369643285385,0.0,0.47058823529411764,0.5294117647058824,0.0,0.0,0.0,0.5025906735751295,0.49740932642487046,0.0,0.0
10776451040846,0.11174978206737098,0.8600903159116708,0.020231573374284106,0.0019946680369013585,0.005933660609772721,0.0,0.5222929936305732,0.4777070063694268,0.0,0.0,0.0,0.48677248677248675,0.5132275132275131,0.0,0.0
10776452021694,0.004678007784343841,0.9470667563402225,0.04359392999031983,0.0018590241142989882,0.00280228177081481,0.0,0.49645390070921985,0.5035460992907801,0.0,0.0,0.0,0.47126436781609193,0.5287356321839081,0.0,0.0
10776452038993,0.684174412725644,0.3001080055820089,0.009495831176622461,0.0013803887256752304,0.00484136179004933,0.0,0.5093167701863354,0.49068322981366463,0.0,0.0,0.0,0.5080213903743315,0.4919786096256684,0.0,0.0
10776452043316,0.004333320270334024,0.9471952997986489,0.043247587707877844,0.0020788978898184114,0.0031448943333205995,0.0,0.46408839779005523,0.5359116022099447,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776452046378,0.019473780247274242,0.9537218100594969,0.020621274379695062,0.0018529948138356015,0.004330140499698213,0.0,0.503030303030303,0.49696969696969695,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776452048787,0.006826766376227592,0.9726736790923362,0.015852640266927558,0.0014002954002422423,0.0032466188642664975,0.0,0.4759358288770053,0.5240641711229946,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776452048948,0.008528254249513628,0.9643883451338257,0.021269785128258906,0.0018568872365939233,0.0039567282518079136,0.0,0.5202702702702703,0.4797297297297297,0.0,0.0,0.0,0.48066298342541436,0.5193370165745856,0.0,0.0
10776452049446,0.07881052624415054,0.8937281007068081,0.020083382768736176,0.0019424812841903295,0.005435508996114951,0.0,0.5034013605442177,0.4965986394557823,0.0,0.0,0.0,0.5053763440860215,0.49462365591397855,0.0,0.0
10776452051398,0.4827759379944663,0.48521048818606544,0.015437325714917533,0.005346398720761579,0.011229849383789146,0.0,0.5,0.5,0.0,0.0,0.0,0.5052083333333334,0.4947916666666667,0.0,0.0
10776452051813,0.0035457469993007856,0.966284472557521,0.025405901278472406,0.001729273350888637,0.003034605813817195,0.0,0.5448275862068965,0.4551724137931034,0.0,0.0,0.0,0.47540983606557374,0.5245901639344261,0.0,0.0
10776452052314,0.02323270596481496,0.9514285166548619,0.018297043397179,0.0019441678296908984,0.005097566153453205,0.0,0.49714285714285716,0.5028571428571429,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776452056406,0.0023166787130539214,0.9627633469828514,0.031050959515286827,0.0015613328761930445,0.0023076819126148776,0.0,0.49714285714285716,0.5028571428571429,0.0,0.0,0.0,0.49743589743589745,0.5025641025641026,0.0,0.0
10776452056702,0.025039350813134773,0.9484220850447932,0.020823664012958328,0.0017143129187415678,0.004000587210372167,0.0,0.4790419161676647,0.5209580838323353,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776461043380,0.038961868253316,0.9082714758406683,0.045830838826875046,0.002534298211613901,0.004401518867526826,0.0,0.5522388059701493,0.4328358208955224,0.0,0.01492537313432836,0.0,0.46327683615819204,0.5367231638418078,0.0,0.0
10776461043558,0.14320522013465395,0.7816867099051513,0.060676940531177836,0.004563762041664942,0.009867367387351854,0.0,0.5031847133757962,0.4968152866242038,0.0,0.0,0.0,0.49462365591397855,0.5053763440860215,0.0,0.0
10776462039873,0.0052155101195433505,0.9403070674653754,0.049253071295843734,0.0021894184242461224,0.003034932694991329,0.0,0.625,0.375,0.0,0.0,0.0,0.4597701149425288,0.5402298850574713,0.0,0.0
10776462046597,0.005818655364263586,0.9168437770981142,0.0722200608329025,0.00233942686501507,0.0027780798397047937,0.0,0.4968152866242038,0.5031847133757962,0.0,0.0,0.0,0.49222797927461137,0.5077720207253886,0.0,0.0
10776462047017,0.01894938275123568,0.9319251385861335,0.04390566510661668,0.0019669235703797367,0.0032528899856345502,0.0,0.4727272727272728,0.5272727272727273,0.0,0.0,0.0,0.4947916666666667,0.5052083333333334,0.0,0.0
10776462050521,0.003424304832530896,0.9502008090269077,0.04214940240041933,0.0018298340173834235,0.0023956497227586725,0.0,0.5135135135135135,0.4797297297297297,0.0,0.006756756756756757,0.0,0.48924731182795705,0.510752688172043,0.0,0.0
10776471034234,0.014056814587005417,0.9285301145528881,0.05087466464763142,0.0024310046097520805,0.00410740160272289,0.0,0.5146198830409356,0.4853801169590643,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776471041927,0.12496051294717274,0.8376022599723218,0.02898510207533331,0.0023493698682148824,0.006102755136957268,0.0,0.5117647058823529,0.48823529411764705,0.0,0.0,0.0,0.49214659685863876,0.5078534031413613,0.0,0.0
10776471042874,0.0748312347143678,0.855510853897184,0.059710878761785366,0.003392200213708614,0.006554832412954442,0.0,0.4685714285714285,0.5314285714285715,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776472008395,0.0066999831147509705,0.9482441454759615,0.03999940470003423,0.0019365774886467943,0.0031198892206063694,0.0,0.47701149425287354,0.5229885057471264,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776472035985,0.042929140844210185,0.8794413343790958,0.06986237160952917,0.0031367883232717225,0.004630364843893182,0.0,0.5302013422818792,0.4697986577181208,0.0,0.0,0.0,0.4973544973544973,0.5026455026455027,0.0,0.0
10776472039136,0.005120291763028686,0.9431207268672596,0.04755578537170518,0.0016643418180018348,0.0025388541800047616,0.0,0.4671052631578947,0.5328947368421053,0.0,0.0,0.0,0.4836956521739131,0.5163043478260869,0.0,0.0
10776472048644,0.0018153837519199753,0.916796226220372,0.07611685217694197,0.0025388054726098366,0.002732732378156146,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776472049462,0.004754140379380402,0.9456464754625888,0.04469644656677644,0.0020360973624805696,0.0028668402287738504,0.0,0.506578947368421,0.4934210526315789,0.0,0.0,0.0,0.47126436781609193,0.5287356321839081,0.0,0.0
10776472053168,0.03292549291772648,0.9315907996148189,0.029288222700103294,0.0020964211490598107,0.0040990636182914155,0.0,0.5231788079470199,0.4768211920529801,0.0,0.0,0.0,0.4945652173913043,0.5054347826086957,0.0,0.0
10776472053637,0.0433234892138303,0.9033331161603222,0.04367030623155265,0.0031785240624225795,0.006494564331872238,0.005747126436781609,0.47701149425287354,0.5172413793103449,0.0,0.0,0.0,0.5755813953488372,0.42441860465116277,0.0,0.0
10776472053642,0.01601875542887298,0.9308956830358949,0.046964381189222804,0.002255299801172742,0.0038658805448365443,0.0,0.4879518072289157,0.5120481927710843,0.0,0.0,0.0,0.5053191489361702,0.49468085106382986,0.0,0.0
10776472053718,0.0024462084777894296,0.9341332597054377,0.05916080488131359,0.0019561160622044906,0.002303610873254826,0.0,0.5408805031446541,0.4591194968553459,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
