id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776452051813,0.0035457469993007,0.0035457469993007,0.0035457469993007,0.4214568863506245,0.49087463649194735,0.45616576142128595,0.429766512514631,0.4991842626559537,0.4644753875852924,0.0017292733508886,0.0017292733508886,0.0017292733508886,0.0030346058138171,0.0030346058138171,0.0030346058138171
10776452052314,0.0232327059648149,0.0232327059648149,0.0232327059648149,0.45428565951200495,0.45142851665486206,0.4528570880834335,0.48456009945996387,0.481702956602821,0.4831315280313924,0.0019441678296908,0.0019441678296908,0.0019441678296908,0.0050975661534532,0.0050975661534532,0.0050975661534532
10776452056406,0.0023166787130539,0.0023166787130539,0.0023166787130539,0.46562048983999427,0.465327449546954,0.4654739696934741,0.4718061833418561,0.47151314304881575,0.4716596631953359,0.001561332876193,0.001561332876193,0.001561332876193,0.0023076819126148,0.0023076819126148,0.0023076819126148
10776452056702,0.0250393508131347,0.0250393508131347,0.0250393508131347,0.46938016887712847,0.4484220850447932,0.45890112696096086,0.500134419819377,0.4791763359870417,0.48965537790320934,0.0017143129187415,0.0017143129187415,0.0017143129187415,0.0040005872103721,0.0040005872103721,0.0040005872103721
10776461043380,0.038961868253316,0.038961868253316,0.038961868253316,0.35603266987051907,0.4449946396824764,0.4005136547764977,0.3870049820686474,0.49089232501493285,0.43894865354179013,0.0025342982116139,0.0025342982116139,0.0025342982116139,0.0105238542668015,0.0044015188675268,0.00746268656716415
10776461043558,0.1432052201346539,0.1432052201346539,0.1432052201346539,0.27850199652935514,0.2870630539911728,0.282782525260264,0.43613834609302604,0.4446994035548437,0.4404188748239349,0.0045637620416649,0.0045637620416649,0.0045637620416649,0.0098673673873518,0.0098673673873518,0.0098673673873518
10776462039873,0.0052155101195433,0.0052155101195433,0.0052155101195433,0.3153070674653754,0.4805369525228466,0.397922009994111,0.3257469287041563,0.49097681376162755,0.4083618712328919,0.0021894184242461,0.0021894184242461,0.0021894184242461,0.0030349326949913,0.0030349326949913,0.0030349326949913
10776462046597,0.0058186553642635,0.0058186553642635,0.0058186553642635,0.42002849047391033,0.42461579782350284,0.4223221441487066,0.4309646525428937,0.43555195989248613,0.4332583062176899,0.002339426865015,0.002339426865015,0.002339426865015,0.0027780798397047,0.0027780798397047,0.0027780798397047
10776462047017,0.0189493827512356,0.0189493827512356,0.0189493827512356,0.4591978658588608,0.4371334719194669,0.44816566888916387,0.48336706216611075,0.4613026682267168,0.47233486519641377,0.0019669235703797,0.0019669235703797,0.0019669235703797,0.0032528899856345,0.0032528899856345,0.0032528899856345
10776462050521,0.0034243048325308,0.0034243048325308,0.0034243048325308,0.43668729551339414,0.4609534971989506,0.4488203963561724,0.4375803273293104,0.4686032857716237,0.45309180655046705,0.0018298340173834,0.0018298340173834,0.0018298340173834,0.0043611070339981,0.0023956497227586,0.00337837837837835
10776471034234,0.0140568145870054,0.0140568145870054,0.0140568145870054,0.4139102315119524,0.42853011455288803,0.4212201730324202,0.4345054523114329,0.4491253353523686,0.4418153938319007,0.002431004609752,0.002431004609752,0.002431004609752,0.0041074016027228,0.0041074016027228,0.0041074016027228
10776471041927,0.1249605129471727,0.1249605129471727,0.1249605129471727,0.32583755408996895,0.34545566311368314,0.33564660860182605,0.4592501920423137,0.478868301066028,0.46905924655417086,0.0023493698682148,0.0023493698682148,0.0023493698682148,0.0061027551369572,0.0061027551369572,0.0061027551369572
10776471042874,0.0748312347143678,0.0748312347143678,0.0748312347143678,0.3869394253257554,0.35551085389718395,0.3712251396114697,0.47171769266678615,0.4402891212382147,0.4560034069525004,0.0033922002137086,0.0033922002137086,0.0033922002137086,0.0065548324129544,0.0065548324129544,0.0065548324129544
10776472008395,0.0066999831147509,0.0066999831147509,0.0066999831147509,0.4712326512230881,0.4482441454759616,0.45973839834952485,0.4829891010470922,0.4600005952999658,0.471494848173529,0.0019365774886467,0.0019365774886467,0.0019365774886467,0.0031198892206063,0.0031198892206063,0.0031198892206063
10776472035985,0.0429291408442101,0.0429291408442101,0.0429291408442101,0.34923999209721657,0.38208683702459845,0.3656634145609075,0.39993628610859167,0.43278313103597355,0.4163597085722826,0.0031367883232717,0.0031367883232717,0.0031367883232717,0.0046303648438931,0.0046303648438931,0.0046303648438931
10776472039136,0.0051202917630286,0.0051202917630286,0.0051202917630286,0.47601546370936487,0.4594250746933465,0.4677202692013557,0.4853389514704002,0.4687485624543818,0.477043756962391,0.0016643418180018,0.0016643418180018,0.0016643418180018,0.0025388541800047,0.0025388541800047,0.0025388541800047
10776472048644,0.0018153837519199,0.0018153837519199,0.0018153837519199,0.41679622622037205,0.41679622622037205,0.41679622622037205,0.4238831478230581,0.4238831478230581,0.4238831478230581,0.0025388054726098,0.0025388054726098,0.0025388054726098,0.0027327323781561,0.0027327323781561,0.0027327323781561
10776472049462,0.0047541403793804,0.0047541403793804,0.0047541403793804,0.4390675280941678,0.47438210764649696,0.45672481787033237,0.4487246060648025,0.48403918561713166,0.4663818958409671,0.0020360973624805,0.0020360973624805,0.0020360973624805,0.0028668402287738,0.0028668402287738,0.0028668402287738
10776472053168,0.0329254929177264,0.0329254929177264,0.0329254929177264,0.40841199166779896,0.4370255822235145,0.42271878694565673,0.4475329693528769,0.47614655990859245,0.4618397646307347,0.0020964211490598,0.0020964211490598,0.0020964211490598,0.0040990636182914,0.0040990636182914,0.0040990636182914
10776472053637,0.0375763627770487,0.0433234892138303,0.0404499259954395,0.4263216219074487,0.32775172081148496,0.37703667135946684,0.47357107307879226,0.3807482984196101,0.42715968574920116,0.0031785240624225,0.0031785240624225,0.0031785240624225,0.0064945643318722,0.0064945643318722,0.0064945643318722
10776472053642,0.0160187554288729,0.0160187554288729,0.0160187554288729,0.4429438758069791,0.4255765340997245,0.4342602049533518,0.46508381158186146,0.447716469874607,0.4564001407282342,0.0022552998011727,0.0022552998011727,0.0022552998011727,0.0038658805448365,0.0038658805448365,0.0038658805448365
10776472053718,0.0024462084777894,0.0024462084777894,0.0024462084777894,0.3932527565607835,0.4315951886394478,0.41242397260011565,0.39995869197403244,0.4383011240526966,0.4191299080133645,0.0019561160622044,0.0019561160622044,0.0019561160622044,0.0023036108732548,0.0023036108732548,0.0023036108732548
10776492032990,0.0432216926801594,0.0432216926801594,0.0432216926801594,0.4514120307188102,0.4232216299793899,0.43731683034910007,0.5002051797577409,0.4666671854354329,0.48343618259658694,0.001648908687798,0.001648908687798,0.001648908687798,0.0039225476709731,0.0014250459119146,0.00267379679144385
10776501009336,0.0759358921379738,0.0759358921379738,0.0759358921379738,0.40436355348445974,0.3676718241611514,0.38601768882280557,0.4799629514136603,0.4489855078046377,0.46447422960914897,0.0016213609524079,0.0016213609524079,0.0016213609524079,0.0019578551611813006,0.0037564305531044,0.00285714285714285
10776501024644,0.0083689967913475,0.0146583049674481,0.0115136508793978,0.46124816388891965,0.4060819464585512,0.43366505517373544,0.47341950093122165,0.4245425916769539,0.44898104630408775,0.0015384758015394,0.0015384758015394,0.0015384758015394,0.002263864449415,0.002263864449415,0.002263864449415
10776512040984,0.0605728237847046,0.0605728237847046,0.0605728237847046,0.2781996432211272,0.35736860810437787,0.31778412566275255,0.3510911146822626,0.38161143091686456,0.3663512727995636,0.0061471057870486,0.0061471057870486,0.0061471057870486,0.0061715418893822,0.0424771067592664,0.0243243243243243
10776512053352,0.0034053355631155,0.0034053355631155,0.0034053355631155,0.41464337358935066,0.4006768931424233,0.40766013336588697,0.42137226601166455,0.40740578556473717,0.41438902578820086,0.0016084675770455,0.0016084675770455,0.0016084675770455,0.0017150892821527,0.0017150892821527,0.0017150892821527
10776521010010,0.0620497690262439,0.0620497690262439,0.0620497690262439,0.4080598409408052,0.4213931742741385,0.4147265076074719,0.4729213604159035,0.49154569904024215,0.4822335297280728,0.0023451514167334,0.0023451514167334,0.0023451514167334,0.00046659903212100014,0.0057576043231262,0.0031121016776236
10776522055957,0.1248222224305533,0.1248222224305533,0.1248222224305533,0.3440114575407944,0.35691468334724596,0.35046307044402014,0.47799255391719747,0.4908957797236491,0.4844441668204233,0.0022428852030464,0.0022428852030464,0.0022428852030464,0.0069159887428031,0.0069159887428031,0.0069159887428031
10776522062042,0.018852599297871,0.018852599297871,0.018852599297871,0.4720126622272737,0.44302438843398223,0.457518525330628,0.48211846615220855,0.4689196660431276,0.4755190660976681,0.0021718482343152,0.0021718482343152,0.0021718482343152,0.010918643607251399,0.0048708300769591,0.00789473684210525
10776531021611,0.0074457634012623,0.0074457634012623,0.0074457634012623,0.42833838991096385,0.4096218123708568,0.41898010114091033,0.4412153164860898,0.4224987389459829,0.43185702771603635,0.0020780554282615,0.0020780554282615,0.0020780554282615,0.0033531077456022,0.0033531077456022,0.0033531077456022
10776532058770,0.0081589678463744,0.0081589678463744,0.0081589678463744,0.4699994583269489,0.37319494704875333,0.4215972026878511,0.4828968199456218,0.3860923086674263,0.434494564306524,0.0016055040633255,0.0016055040633255,0.0016055040633255,0.0031328897089729,0.0031328897089729,0.0031328897089729
10776542042902,0.0146958542563897,0.0146958542563897,0.0146958542563897,0.45091270053490407,0.42337239765263734,0.4371425490937707,0.47015357316131623,0.4426132702790495,0.45638342172018287,0.0016128075183919,0.0016128075183919,0.0016128075183919,0.0029322108516301,0.0029322108516301,0.0029322108516301
10776552029851,0.0155745330950621,0.0155745330950621,0.0155745330950621,0.47909099064708244,0.45181447346525894,0.46545273205617066,0.4994581191175373,0.46700025478545465,0.48322918695149597,0.0017529171544241,0.0017529171544241,0.0017529171544241,0.0030396782209683,0.0021416689292906997,0.0025906735751295
10776562046918,0.0439156671844458,0.0439156671844458,0.0439156671844458,0.4745998852712856,0.4375461528515236,0.4560730190614046,0.5259976222871562,0.48894388986739423,0.5074707560772752,0.0020522808086195,0.0020522808086195,0.0020522808086195,0.0054297890228051,0.0054297890228051,0.0054297890228051
10776562062933,0.0205925275601167,0.0205925275601167,0.0205925275601167,0.4760337217140746,0.45475712596939377,0.46539542384173416,0.5037551172680966,0.4824785215234158,0.49311681939575625,0.0018102154492378,0.0018102154492378,0.0018102154492378,0.0053186525446673,0.0053186525446673,0.0053186525446673
10776572001163,0.008558762615375,0.008558762615375,0.008558762615375,0.4697741658648127,0.42178245631649935,0.445778311090656,0.4835607059560651,0.4355689964077518,0.4595648511819085,0.0014387709034476,0.0014387709034476,0.0014387709034476,0.0037890065724295,0.0037890065724295,0.0037890065724295
10776572006564,0.0061449084371263,0.0061449084371263,0.0061449084371263,0.45550121997749693,0.4033795728975651,0.429440396437531,0.4666255135585115,0.4145038664785796,0.4405646900185456,0.0012803314827216,0.0012803314827216,0.0012803314827216,0.0036990536611666,0.0036990536611666,0.0036990536611666
10776572009491,0.0006349338946870994,0.0057344928569052,0.00318471337579615,0.5169621740567207,0.502158506386811,0.5095603402217659,0.5233497830766436,0.5094210366638208,0.5163854098702322,0.0020420060914818,0.0020420060914818,0.0020420060914818,0.004980536823128,0.0005139686713774008,0.0027472527472527
10776572018786,0.0123608395513015,0.0123608395513015,0.0123608395513015,0.4315815201744072,0.4769866644806505,0.45428409232752887,0.4498711778104926,0.4952763221167358,0.4725737499636142,0.0017010522382518,0.0017010522382518,0.0017010522382518,0.0042277658465321,0.0042277658465321,0.0042277658465321
10776572055909,0.0067285277361932,0.0067285277361932,0.0067285277361932,0.4600022245032639,0.4517664459280536,0.45588433521565874,0.4746261147553431,0.4663903361801328,0.47050822546773796,0.0028647587411728,0.0028647587411728,0.0028647587411728,0.0050306037747129,0.0050306037747129,0.0050306037747129
10776581037593,0.0219421169314189,0.0219421169314189,0.0219421169314189,0.4389275536654782,0.2424723297848811,0.34069994172517964,0.4672289289872012,0.2707737051066042,0.3690013170469027,0.0017501399147681,0.0017501399147681,0.0017501399147681,0.0046091184755359,0.0046091184755359,0.0046091184755359
10776582061778,0.0132627997453693,0.0132627997453693,0.0132627997453693,0.4897624988108226,0.460602651565869,0.47518257518834583,0.5033376977365148,0.4794969994277314,0.4914173485821231,0.0015766448886074,0.0015766448886074,0.0015766448886074,0.0012642457082846998,0.0040549032278855,0.0026595744680851
10776582062906,0.026141738562252603,0.0319896917786268,0.029065715170439703,0.46966153481493567,0.24999779212487716,0.3598296634699064,0.5101190125731435,0.2963032230994593,0.40321111783630137,0.0034881945939436,0.0034881945939436,0.0034881945939436,0.0108275446020114,0.0108275446020114,0.0108275446020114
10776592008271,0.0031665003884163,0.0031665003884163,0.0031665003884163,0.4837320215074359,0.48319438709883367,0.4834632043031348,0.4908260182093866,0.4902883838007844,0.4905572010050855,0.001409938861262,0.001409938861262,0.001409938861262,0.0025175574522723,0.0025175574522723,0.0025175574522723
10776592041697,0.0052426263191481,0.0111249792603245,0.0081838027897363,0.49008528718564276,0.5155868172774483,0.5028360522315455,0.4996588572061349,0.5252623934183077,0.5124606253122213,0.0013563406317383,0.0013563406317383,0.0013563406317383,0.0029746030696057,0.0028057437512035,0.0028901734104046
10776592048059,0.0072342517048966,0.0072342517048966,0.0072342517048966,0.4937695188496021,0.4686298540451328,0.48119968644736744,0.5062396615304193,0.48109999672595,0.4936698291281847,0.0015103531219001,0.0015103531219001,0.0015103531219001,0.0037255378540202,0.0037255378540202,0.0037255378540202
10776592060373,0.5490857728636821,0.5377863378354336,0.5434360553495579,0.06680942224796316,0.0850879200877771,0.07594867116787013,0.4936848594296279,0.4641069265615654,0.47889589299559665,0.0031645092199303,0.0031645092199303,0.0031645092199303,0.0082439995939787,0.0082439995939787,0.0082439995939787
10776602023105,0.0556930418879941,0.0556930418879941,0.0556930418879941,0.4424358028138369,0.41887060842081925,0.43065320561732806,0.5036478249889246,0.48008263059590667,0.4918652277924156,0.0013407508454514,0.0013407508454514,0.0013407508454514,0.0041782294416419,0.0041782294416419,0.0041782294416419
10776602041134,0.0030414006392484,0.0029466233128474,0.0029940119760479,0.5302055752183353,0.5165414141787125,0.5233734946985239,0.519370121899654,0.5023934369716377,0.5108817794356459,0.0012466119092901,0.0012466119092901,0.0012466119092901,0.009040664588723,0.0183412124292122,0.0136909385089676
10776612009781,0.0083676292584914,0.0083676292584914,0.0083676292584914,0.48609107963609843,0.46765570548643853,0.4768733925612685,0.46600528189519436,0.4809032410788678,0.47345426148703107,0.0014690787209494,0.0014690787209494,0.0014690787209494,0.029922505720344897,0.0034108276129884,0.01666666666666665
