id,gru_ew,gru_fla,gru_i,gru_lpv,gru_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776232028940,0.0042132773,0.6938714,0.29719424,0.0028282746,0.0018928006,0.0,0.73,0.7,0.0,0.0,0.0,0.81,0.91,0.0,0.0
10776232041861,0.011402777,0.5278862,0.45456582,0.003963969,0.002181301,0.0,0.86,0.93,0.0,0.0,0.0,0.97,0.98,0.0,0.0
10776232045440,0.24858215,0.42689562,0.31372386,0.005957448,0.004840986,0.0,0.88,0.87,0.0,0.0,0.0,0.98,0.97,0.0,0.0
10776232053769,0.023426324,0.62142825,0.34877512,0.003575409,0.0027949128,0.0,0.82,0.92,0.0,0.0,0.0,0.96,0.96,0.0,0.0
10776232054916,0.029347165,0.489894,0.47297773,0.0048179477,0.0029630067,0.0,0.64,0.76,0.0,0.0,0.0,0.44,0.81,0.0,0.0
10776242036659,0.03340986,0.7121977,0.24355511,0.005138488,0.0056987605,0.01,0.56,0.71,0.0,0.0,0.0,0.79,0.87,0.0,0.01
10776252027958,0.009915905,0.8132903,0.16943222,0.0036915473,0.0036700033,0.01,0.65,0.86,0.0,0.01,0.0,0.77,0.92,0.0,0.02
10776252044228,0.0079171425,0.8241406,0.16075984,0.0035891023,0.00359332,0.0,0.69,0.82,0.0,0.0,0.0,0.76,0.89,0.0,0.0
10776261041288,0.9615147,0.022515932,0.0133174565,0.0010174032,0.0016346333,0.0,0.89,0.95,0.0,0.04,0.0,0.96,0.92,0.0,0.1
10776262052116,0.01729996,0.64242154,0.32764807,0.007501402,0.0051290966,0.0,0.52,0.77,0.0,0.0,0.0,0.83,0.89,0.0,0.0
10776262053073,0.04563115,0.65646255,0.2860751,0.0056841034,0.0061472184,0.0,0.54,0.7,0.0,0.0,0.0,0.7,0.82,0.0,0.0
10776271024085,0.036174238,0.67263967,0.28443497,0.0035367112,0.003214407,0.0,0.72,0.8,0.0,0.0,0.0,0.82,0.93,0.0,0.0
10776271027454,0.59344447,0.25570798,0.1415502,0.0042121825,0.005085169,0.0,0.72,0.84,0.0,0.0,0.0,0.88,0.93,0.0,0.0
10776271038346,0.04494313,0.6725788,0.2743984,0.0043310053,0.0037486735,0.0,0.86,0.82,0.0,0.0,0.0,0.95,0.97,0.0,0.0
10776271038377,0.10654823,0.61518997,0.26726782,0.005585163,0.0054088724,0.0,0.76,0.7,0.0,0.0,0.0,0.9,0.97,0.0,0.0
10776272014010,0.016182272,0.69289756,0.2838735,0.003696761,0.003349953,0.0,0.81,0.73,0.0,0.0,0.0,0.91,0.94,0.0,0.01
10776272055841,0.0034446507,0.7204612,0.2706932,0.0032177535,0.0021830916,0.0,0.88,0.94,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776272055909,0.006322512,0.70565623,0.28191894,0.0034798286,0.0026224959,0.0,0.87,0.79,0.0,0.0,0.0,0.96,0.98,0.0,0.0
10776272056414,0.5095156,0.25986695,0.21096335,0.010166757,0.009487442,0.0,0.8,0.87,0.0,0.0,0.0,0.54,0.79,0.0,0.0
10776282024004,0.0047189607,0.83524936,0.15467708,0.002839758,0.0025147349,0.0,0.76,0.82,0.0,0.0,0.0,0.74,0.78,0.0,0.0
10776282026140,0.0071600107,0.8192538,0.16733669,0.003284344,0.002965282,0.0,0.84,0.93,0.0,0.02,0.0,0.95,0.98,0.0,0.03
10776282027717,0.012641377,0.8436446,0.13637093,0.0033355637,0.0040074736,0.0,0.75,0.78,0.0,0.02,0.0,0.95,0.96,0.0,0.01
10776282032926,0.015948616,0.82762885,0.148438,0.004266452,0.00371808,0.0,0.62,0.73,0.0,0.0,0.0,0.69,0.87,0.0,0.0
10776282035298,0.02011294,0.79667753,0.17395686,0.004568712,0.004683988,0.0,0.85,0.97,0.0,0.01,0.0,0.96,0.96,0.0,0.01
10776282036014,0.00521656,0.8513685,0.13714376,0.0031044902,0.0031668684,0.0,0.74,0.82,0.0,0.12,0.0,0.72,0.92,0.0,0.02
10776282036814,0.0049472717,0.855477,0.13451774,0.00259425,0.0024636725,0.05,0.57,0.71,0.0,0.0,0.0,0.65,0.8,0.0,0.02
10776282038825,0.006489543,0.84554684,0.14009649,0.0037639413,0.0041031097,0.0,0.72,0.85,0.0,0.0,0.0,0.82,0.79,0.0,0.0
10776282050910,0.0027934678,0.84914696,0.14293662,0.0027640066,0.0023588338,0.0,0.82,0.86,0.0,0.01,0.0,0.99,0.97,0.0,0.0
10776291028840,0.74817574,0.2208406,0.024035906,0.0022837184,0.004663971,0.0,0.74,0.74,0.0,0.0,0.0,0.85,0.94,0.0,0.0
10776291028906,0.38043845,0.5556343,0.053025797,0.0037306333,0.0071707987,0.0,0.78,0.79,0.0,0.0,0.0,0.89,0.95,0.0,0.0
10776292048045,0.01090413,0.85056484,0.13156898,0.0034638266,0.0034982008,0.01,0.72,0.88,0.0,0.01,0.0,0.71,0.88,0.0,0.0
10776301014555,0.32832652,0.52425337,0.13600232,0.0049887965,0.006428961,0.0,0.91,0.98,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776301014656,0.14107242,0.6904024,0.15873168,0.0044606985,0.0053328057,0.0,0.8,0.95,0.0,0.0,0.0,0.97,0.96,0.0,0.0
10776302046922,0.011714509,0.75417465,0.22524156,0.0043890905,0.0044802716,0.01,0.6,0.83,0.0,0.0,0.0,0.6,0.72,0.0,0.04
10776311037482,0.93982697,0.043374762,0.013549585,0.0011297407,0.002118796,0.0,0.81,0.81,0.0,0.0,0.0,0.94,0.94,0.0,0.0
10776311041510,0.030278996,0.720004,0.24294175,0.0033621078,0.0034131662,0.0,0.78,0.74,0.0,0.0,0.0,0.87,0.95,0.0,0.0
10776311042091,0.5690377,0.29819602,0.12425968,0.0037385225,0.0047680456,0.0,0.88,0.83,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776312039732,0.0071501234,0.7521467,0.23427176,0.003668524,0.0027627621,0.0,0.87,0.9,0.0,0.0,0.0,0.88,0.96,0.0,0.0
10776312043153,0.017482437,0.71461314,0.2614759,0.003464133,0.0029643527,0.0,0.79,0.76,0.0,0.0,0.0,0.95,0.94,0.0,0.0
10776312044482,0.0036583582,0.8305349,0.16139925,0.0023552182,0.0020523614,0.0,0.72,0.78,0.0,0.0,0.0,0.81,0.92,0.0,0.0
10776312050803,0.013481061,0.7660077,0.21467118,0.0031956215,0.0026444509,0.0,0.87,0.79,0.0,0.0,0.0,0.95,0.98,0.0,0.0
10776312051373,0.0059521524,0.7134267,0.27405605,0.0037877015,0.0027773168,0.0,0.36,0.73,0.0,0.0,0.0,0.71,0.84,0.0,0.0
10776321037281,0.0292404,0.7441006,0.22072235,0.003232717,0.0027038455,0.0,0.9,0.96,0.0,0.0,0.0,0.96,0.97,0.0,0.0
10776321038199,0.03357748,0.81255764,0.1476287,0.0029428073,0.003293309,0.0,0.55,0.7,0.0,0.0,0.0,0.6,0.87,0.0,0.0
10776322049037,0.0031911796,0.8230353,0.16934149,0.0025287077,0.0019032755,0.0,0.77,0.84,0.0,0.0,0.0,0.16,0.76,0.0,0.0
10776332000023,0.004577125,0.90450984,0.087611705,0.0015549754,0.001746343,0.0,0.82,0.92,0.0,0.0,0.0,0.84,0.92,0.0,0.0
10776332000024,0.031247187,0.8475284,0.116262935,0.0022855436,0.0026759538,0.0,0.79,0.84,0.0,0.0,0.0,0.67,0.82,0.0,0.0
10776332000031,0.016304236,0.8350129,0.12801085,0.010164558,0.010507393,0.0,0.78,0.86,0.0,0.0,0.0,0.54,0.76,0.0,0.0
10776332000047,0.060266063,0.8468045,0.08776044,0.0021906802,0.0029783193,0.0,0.64,0.82,0.0,0.0,0.0,0.79,0.9,0.0,0.0
10776332001651,0.03634906,0.8571276,0.09882312,0.003646664,0.004053664,0.0,0.74,0.71,0.0,0.0,0.0,0.73,0.89,0.0,0.0
10776332022835,0.0024020162,0.89899296,0.09549354,0.001602224,0.0015092429,0.0,0.87,0.94,0.0,0.0,0.0,0.98,0.97,0.0,0.0
10776332022842,0.0030543818,0.9060819,0.08716784,0.00179801,0.0018977959,0.0,0.64,0.74,0.0,0.0,0.0,0.79,0.91,0.0,0.0
10776332026091,0.0036062305,0.8931101,0.09950411,0.0018966501,0.0018829415,0.03,0.72,0.81,0.0,0.0,0.0,0.49,0.76,0.0,0.0
10776332032418,0.0054118442,0.91998196,0.0714742,0.0014130133,0.0017191352,0.0,0.8,0.87,0.0,0.0,0.0,0.87,0.94,0.0,0.0
10776332032432,0.0094977915,0.8732903,0.11341645,0.0018259338,0.0019695247,0.0,0.78,0.79,0.0,0.0,0.0,0.75,0.84,0.0,0.0
10776332032451,0.0124489935,0.9044312,0.07890058,0.0019174006,0.0023017214,0.0,0.68,0.77,0.0,0.0,0.0,0.73,0.8,0.0,0.0
10776332032457,0.0023994276,0.89566225,0.09845046,0.0017769266,0.0017109531,0.0,0.89,0.96,0.0,0.0,0.0,0.96,0.96,0.0,0.0
10776332032519,0.0051691537,0.91113865,0.08020322,0.001612131,0.0018768441,0.0,0.65,0.81,0.0,0.0,0.0,0.77,0.91,0.0,0.0
10776332032772,0.0013343544,0.8615894,0.13306704,0.0022877457,0.0017213776,0.0,0.86,0.9,0.0,0.0,0.0,0.96,0.98,0.0,0.01
10776332035900,0.0036849598,0.88338774,0.1089484,0.0019706714,0.002008179,0.0,0.52,0.7,0.0,0.0,0.0,0.76,0.9,0.0,0.0
10776332038225,0.002495126,0.91054666,0.08375884,0.0015681896,0.0016311537,0.0,0.74,0.75,0.0,0.0,0.0,0.87,0.91,0.0,0.0
10776332038235,0.002344833,0.9095973,0.08469513,0.0016750942,0.0016876633,0.0,0.85,0.95,0.0,0.0,0.0,0.92,0.96,0.0,0.0
10776332041767,0.002001555,0.89191693,0.1019599,0.0021949785,0.0019264624,0.0,0.68,0.81,0.0,0.0,0.0,0.8,0.92,0.0,0.01
10776332041769,0.003672373,0.9039454,0.08837005,0.0019708755,0.0020411862,0.0,0.8,0.82,0.0,0.0,0.0,0.81,0.92,0.0,0.0
10776332041780,0.0039192927,0.8813365,0.11054426,0.0021455276,0.0020545204,0.0,0.66,0.82,0.0,0.0,0.0,0.74,0.84,0.0,0.0
10776332041795,0.0023432577,0.90159166,0.092456594,0.001783711,0.0018247761,0.0,0.49,0.77,0.0,0.0,0.0,0.72,0.82,0.0,0.0
10776332041809,0.0035998004,0.9105121,0.08243225,0.001621568,0.0018342881,0.0,0.62,0.78,0.0,0.0,0.0,0.73,0.8,0.0,0.0
10776332041826,0.0028076821,0.9090802,0.08466671,0.0016979877,0.001747429,0.0,0.67,0.86,0.0,0.0,0.0,0.79,0.9,0.0,0.0
10776332044132,0.0051076883,0.8914996,0.09921424,0.0020191756,0.0021592856,0.0,0.86,0.92,0.0,0.0,0.0,0.9,0.95,0.0,0.0
10776332044145,0.001538609,0.878008,0.11663167,0.0020925459,0.0017291979,0.0,0.89,0.97,0.0,0.0,0.0,0.93,0.97,0.0,0.0
10776332044148,0.005383659,0.9089506,0.08172438,0.0017932768,0.0021480662,0.0,0.87,0.95,0.0,0.0,0.0,0.94,0.96,0.0,0.0
10776332044161,0.002411114,0.89594823,0.09802348,0.0018403791,0.0017768635,0.0,0.68,0.83,0.0,0.0,0.0,0.81,0.83,0.0,0.0
10776332044166,0.0016592635,0.8770191,0.11744282,0.002129136,0.0017495841,0.0,0.85,0.92,0.0,0.0,0.0,0.94,0.96,0.0,0.0
10776332044183,0.003250256,0.9069027,0.08653705,0.0015689849,0.0017409167,0.0,0.85,0.9,0.0,0.0,0.0,0.71,0.9,0.0,0.0
10776332047157,0.0047818855,0.88684773,0.10468339,0.001884403,0.0018027374,0.01,0.89,0.95,0.0,0.0,0.0,0.91,0.94,0.0,0.0
10776332049958,0.0013141012,0.88806415,0.1069991,0.0019422683,0.001680269,0.0,0.77,0.9,0.0,0.0,0.0,0.99,0.9,0.0,0.0
10776342004218,0.0060356166,0.8147997,0.17485388,0.0024520117,0.0018588738,0.0,0.57,0.78,0.0,0.0,0.0,0.78,0.93,0.0,0.0
10776342034594,0.0020358805,0.7764751,0.21748462,0.0023865725,0.0016178522,0.0,0.87,0.84,0.0,0.0,0.0,0.73,0.91,0.0,0.0
10776342036793,0.0019932245,0.80548877,0.18857065,0.0022967572,0.0016505416,0.0,0.9,0.99,0.0,0.0,0.0,0.98,0.97,0.0,0.0
10776342048618,0.0044962843,0.75180274,0.23435743,0.0054285713,0.003914941,0.0,0.84,0.88,0.0,0.01,0.0,0.97,0.97,0.0,0.01
10776352006650,0.0041509136,0.8128257,0.17890406,0.0022882796,0.0018309563,0.0,0.79,0.74,0.0,0.0,0.0,0.54,0.9,0.0,0.0
10776352006677,0.0050432207,0.8248133,0.16593003,0.0022744555,0.0019390202,0.0,0.83,0.91,0.0,0.0,0.0,0.62,0.87,0.0,0.0
10776371032431,0.02081626,0.90043485,0.074032724,0.0019292395,0.0027869546,0.0,0.88,0.93,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776371032446,0.06429991,0.8313198,0.09734365,0.0026820067,0.004354504,0.0,0.51,0.77,0.0,0.0,0.0,0.61,0.82,0.0,0.0
10776371036861,0.48888582,0.46314675,0.03932029,0.002726925,0.0059201946,0.0,0.73,0.77,0.0,0.0,0.0,0.94,0.93,0.0,0.0
10776371037537,0.034557167,0.89741325,0.06233989,0.0020356812,0.0036537575,0.0,0.87,0.93,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776371039670,0.036595892,0.8847679,0.072647646,0.0021864586,0.003802111,0.0,0.81,0.83,0.0,0.0,0.0,0.95,0.97,0.0,0.0
10776371040201,0.026245737,0.8524182,0.11339377,0.0030147745,0.0049275635,0.0,0.61,0.78,0.0,0.0,0.0,0.83,0.92,0.0,0.0
10776371042404,0.008409163,0.88850874,0.09809384,0.0021346528,0.0028535202,0.0,0.84,0.89,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776372038254,0.0015631099,0.8664046,0.1265409,0.0029942482,0.0024972018,0.0,0.75,0.72,0.0,0.2,0.0,0.98,0.95,0.0,0.0
10776372042702,0.0033943614,0.90463924,0.0869469,0.0025013492,0.002518193,0.0,0.78,0.71,0.0,0.0,0.0,0.92,0.95,0.0,0.0
10776372045454,0.0020184238,0.8883154,0.10544454,0.0022471077,0.001974452,0.0,0.78,0.76,0.0,0.0,0.0,0.92,0.97,0.0,0.0
10776372046015,0.0017096018,0.8981248,0.093834214,0.0031473625,0.0031839511,0.0,0.89,0.92,0.0,0.02,0.0,0.87,0.94,0.0,0.01
10776372046702,0.0068220245,0.93135375,0.057439536,0.0017557188,0.0026289108,0.0,0.6,0.72,0.0,0.0,0.0,0.86,0.91,0.0,0.0
10776372051400,0.0020452624,0.9023244,0.09137355,0.0021614435,0.0020955026,0.0,0.78,0.72,0.0,0.0,0.0,0.88,0.96,0.0,0.0
10776372053722,0.032378886,0.89826787,0.06377052,0.0019666047,0.0036161046,0.0,0.57,0.76,0.0,0.0,0.0,0.76,0.88,0.0,0.0
10776372055416,0.0028442254,0.9167042,0.075517304,0.0022776632,0.002656589,0.0,0.39,0.82,0.0,0.0,0.0,0.64,0.85,0.0,0.0
10776372056337,0.00446337,0.94882256,0.042829935,0.0014888239,0.0023952064,0.0,0.49,0.73,0.0,0.0,0.0,0.62,0.84,0.0,0.0
10776372057883,0.034557167,0.89741325,0.06233989,0.0020356812,0.0036537575,0.0,0.8,0.86,0.0,0.0,0.0,0.91,0.93,0.0,0.0
10776372058219,0.0050381315,0.920782,0.07009996,0.0017823229,0.0022974107,0.0,0.81,0.86,0.0,0.0,0.0,0.91,0.95,0.0,0.0
10776402033122,0.024383448,0.93818736,0.031594373,0.0019239734,0.0039105997,0.0,0.7,0.82,0.0,0.0,0.0,0.87,0.88,0.0,0.01
10776402042198,0.02642864,0.9223878,0.045717683,0.0018831455,0.0035827209,0.01,0.63,0.93,0.0,0.0,0.0,0.53,0.73,0.0,0.0
10776402051199,0.30348656,0.6146397,0.05130504,0.009122769,0.021445816,0.0,0.82,0.93,0.0,0.01,0.0,0.71,0.83,0.0,0.13
10776412011029,0.013319048,0.9485289,0.03292149,0.0017684089,0.0034622743,0.03,0.8,0.78,0.0,0.0,0.0,0.98,0.94,0.0,0.0
10776412039497,0.031277653,0.9282501,0.032944445,0.0023716323,0.005156192,0.0,0.77,0.75,0.0,0.0,0.0,0.83,0.95,0.0,0.01
10776422030341,0.0052419985,0.891606,0.09846315,0.0023133524,0.0023755408,0.0,0.76,0.76,0.0,0.0,0.0,0.73,0.92,0.0,0.01
10776431044021,0.34347248,0.60088265,0.047164608,0.0025241433,0.0059560467,0.0,0.69,0.73,0.0,0.0,0.0,0.84,0.94,0.0,0.0
10776431046969,0.04433594,0.8590589,0.08950339,0.0026872512,0.004414531,0.0,0.83,0.78,0.0,0.0,0.0,0.66,0.94,0.0,0.0
10776432017694,0.017381536,0.8887129,0.08678833,0.002810888,0.0043063634,0.0,0.7,0.82,0.0,0.01,0.0,0.84,0.95,0.0,0.0
10776432024803,0.009168813,0.8974429,0.08826356,0.0023136593,0.002811088,0.01,0.8,0.92,0.0,0.0,0.0,0.74,0.89,0.0,0.0
10776432043290,0.020197,0.90300196,0.07062909,0.0023535779,0.0038183692,0.0,0.65,0.75,0.0,0.0,0.0,0.81,0.9,0.0,0.0
10776432048438,0.012568438,0.8691775,0.11063992,0.0033971355,0.0042169713,0.0,0.79,0.75,0.0,0.0,0.0,0.95,0.95,0.0,0.0
10776432054051,0.008910123,0.9098433,0.07547752,0.0025116475,0.0032572877,0.0,0.6,0.73,0.0,0.0,0.0,0.78,0.89,0.0,0.0
10776432058983,0.11206805,0.8219302,0.057019535,0.0026884312,0.0062936507,0.0,0.82,0.79,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776442012042,0.26250592,0.7052924,0.022902636,0.002257746,0.00704123,0.0,0.89,0.98,0.0,0.0,0.0,0.97,0.95,0.0,0.0
10776442042947,0.007110301,0.95557326,0.03299236,0.0015819757,0.0027420104,0.0,0.79,0.76,0.0,0.0,0.0,0.88,0.95,0.0,0.0
10776442057507,0.004578616,0.9537506,0.03677048,0.0018486098,0.0030516249,0.0,0.79,0.81,0.0,0.0,0.0,0.91,0.96,0.0,0.0
10776442058934,0.060246553,0.8788156,0.046579883,0.0045390488,0.009818816,0.01,0.71,0.77,0.0,0.01,0.0,0.46,0.83,0.0,0.01
10776451035121,0.06881282,0.9061962,0.0179395,0.0018801914,0.005171338,0.0,0.88,0.89,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776451035255,0.66311836,0.317263,0.011500747,0.0020503518,0.00606765,0.0,0.79,0.71,0.0,0.0,0.0,0.93,0.95,0.0,0.0
10776451038225,0.76736933,0.21891189,0.008363082,0.0012173065,0.0041384175,0.0,0.87,0.9,0.0,0.0,0.0,0.98,0.97,0.0,0.0
10776452011336,0.04463654,0.9272546,0.021713767,0.0019441623,0.0044510043,0.0,0.69,0.76,0.0,0.0,0.0,0.84,0.94,0.0,0.0
10776452011374,0.005224989,0.95368296,0.036161665,0.0018161633,0.0031140826,0.0,0.77,0.81,0.0,0.0,0.0,0.93,0.97,0.0,0.0
10776452021694,0.0052354983,0.93986183,0.05023003,0.0019296762,0.0027429354,0.0,0.7,0.71,0.0,0.0,0.0,0.82,0.92,0.0,0.0
10776452038986,0.006314444,0.9600897,0.028210081,0.0019591348,0.0034267004,0.0,0.69,0.76,0.0,0.0,0.0,0.99,0.98,0.0,0.0
10776452039169,0.030388787,0.9424353,0.021445328,0.0016785567,0.004051984,0.0,0.82,0.88,0.0,0.0,0.0,0.95,0.96,0.0,0.0
10776452043256,0.036637455,0.9261753,0.031207163,0.0020043042,0.003975722,0.0,0.66,0.82,0.0,0.0,0.0,0.87,0.93,0.0,0.0
10776452045015,0.42320678,0.551106,0.017697744,0.0020950465,0.0058944067,0.0,0.78,0.86,0.0,0.0,0.0,0.94,0.94,0.0,0.0
10776452046342,0.018853616,0.95645696,0.018944887,0.001686902,0.0040575555,0.0,0.75,0.74,0.0,0.0,0.0,0.82,0.93,0.0,0.0
10776452048864,0.015491713,0.9601024,0.01872032,0.0016744945,0.0040112897,0.0,0.81,0.77,0.0,0.0,0.0,0.88,0.95,0.0,0.0
10776452049446,0.10122234,0.8681446,0.022736577,0.0021645632,0.0057319514,0.0,0.74,0.73,0.0,0.0,0.0,0.94,0.92,0.0,0.0
10776452049498,0.023709055,0.94846463,0.022400647,0.0016389319,0.0037868076,0.0,0.83,0.81,0.0,0.0,0.0,0.97,0.95,0.0,0.0
10776452050312,0.007168633,0.9603836,0.02882929,0.0012912999,0.0023271157,0.0,0.87,0.79,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776452051331,0.004826674,0.95501095,0.034650646,0.0020365843,0.0034751354,0.0,0.88,0.89,0.0,0.0,0.0,0.99,0.99,0.0,0.0
10776452054344,0.0046991897,0.9567309,0.03382239,0.0017895064,0.0029580987,0.0,0.82,0.71,0.0,0.0,0.0,0.87,0.95,0.0,0.0
10776452056702,0.029395677,0.93984187,0.024845105,0.0018489064,0.004068349,0.0,0.8,0.87,0.0,0.0,0.0,0.94,0.94,0.0,0.0
10776461029825,0.036497917,0.86126506,0.09270198,0.0036617937,0.005873233,0.0,0.9,0.98,0.0,0.02,0.0,0.92,0.87,0.0,0.0
10776461043558,0.20045894,0.7197022,0.06469779,0.0048874677,0.010253594,0.0,0.79,0.78,0.0,0.0,0.0,0.92,0.94,0.0,0.0
10776462013116,0.0041969125,0.9414698,0.049937107,0.0018554876,0.0025407346,0.01,0.69,0.87,0.0,0.0,0.0,0.69,0.84,0.0,0.01
10776462029361,0.0067522475,0.9343119,0.054164328,0.0020424624,0.0027289442,0.0,0.63,0.76,0.0,0.0,0.0,0.85,0.96,0.0,0.0
10776462039746,0.0037756225,0.93078357,0.061192565,0.0020084123,0.0022398215,0.0,0.72,0.79,0.0,0.0,0.0,0.97,0.97,0.0,0.0
10776462040344,0.02354887,0.91601896,0.05181651,0.0034220624,0.0051936135,0.0,0.76,0.81,0.0,0.0,0.0,0.75,0.9,0.0,0.0
10776462053163,0.005349545,0.88992333,0.09780404,0.0034294452,0.0034935735,0.0,0.75,0.86,0.0,0.02,0.0,0.9,0.84,0.0,0.11
10776471031706,0.05678353,0.8900218,0.046427652,0.0022747407,0.004492291,0.0,0.88,0.93,0.0,0.0,0.0,0.98,0.99,0.0,0.0
10776471032453,0.059278168,0.8685914,0.06440181,0.0029979008,0.0047306214,0.0,0.62,0.7,0.0,0.01,0.0,0.96,0.9,0.0,0.0
10776471033713,0.6755352,0.29579654,0.02008933,0.0025155225,0.00606345,0.0,0.69,0.84,0.0,0.0,0.0,0.85,0.92,0.0,0.0
10776471034234,0.017744761,0.91530293,0.06021274,0.0026106238,0.004128939,0.0,0.88,0.83,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776472016307,0.007803509,0.93686235,0.051225662,0.0016822866,0.0024263132,0.0,0.79,0.8,0.0,0.0,0.0,0.92,0.94,0.0,0.0
10776472035985,0.061527774,0.84247726,0.08739653,0.0036337061,0.0049645994,0.0,0.79,0.7,0.0,0.0,0.0,0.94,0.95,0.0,0.0
10776472041576,0.01648268,0.89799786,0.078931734,0.002725934,0.003861907,0.0,0.47,0.72,0.0,0.0,0.0,0.86,0.91,0.0,0.0
10776472042877,0.22871763,0.6987419,0.06217915,0.0036933403,0.0066679125,0.0,0.79,0.71,0.0,0.0,0.0,0.94,0.93,0.0,0.0
10776472047127,0.0031295419,0.918754,0.07327721,0.00227037,0.0025688943,0.04,0.76,0.82,0.0,0.0,0.0,0.52,0.82,0.0,0.0
10776472048934,0.0045510824,0.9371099,0.053758524,0.0020017612,0.002578772,0.0,0.78,0.71,0.0,0.0,0.0,0.84,0.93,0.0,0.0
10776472049462,0.0053644083,0.9363916,0.053267922,0.002145523,0.002830462,0.0,0.77,0.75,0.0,0.0,0.0,0.82,0.92,0.0,0.0
10776472053168,0.04077849,0.91709167,0.035619594,0.0022952296,0.0042149434,0.0,0.79,0.72,0.0,0.0,0.0,0.91,0.93,0.0,0.0
10776472053191,0.0046906136,0.92130315,0.069494545,0.002161646,0.0023499513,0.0,0.69,0.72,0.0,0.0,0.0,0.91,0.95,0.0,0.0
10776472053201,0.0034198284,0.8870952,0.100600034,0.004389951,0.0044947993,0.0,0.86,0.74,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776472053637,0.058484808,0.8787442,0.052568868,0.0035271137,0.006675026,0.01,0.83,0.9,0.0,0.0,0.0,0.99,0.73,0.0,0.0
10776482046443,0.37372717,0.50726014,0.09833665,0.007326372,0.013349664,0.12,0.73,0.9,0.0,0.0,0.01,0.81,0.88,0.0,0.06
10776492048463,0.004837586,0.93203574,0.05900283,0.0016825198,0.002441248,0.01,0.74,0.83,0.0,0.0,0.0,0.82,0.91,0.0,0.0
10776492053855,0.03942272,0.89443547,0.055222385,0.0036971967,0.007222238,0.01,0.87,0.93,0.0,0.0,0.0,0.96,0.95,0.0,0.01
10776502013748,0.16508122,0.72667766,0.09221699,0.00683438,0.009189593,0.01,0.63,0.7,0.0,0.0,0.0,0.47,0.9,0.0,0.01
10776502025756,0.0066423435,0.91743493,0.07262051,0.0014255883,0.0018764925,0.0,0.64,0.76,0.0,0.0,0.0,0.82,0.91,0.0,0.0
10776512002908,0.32283574,0.55374473,0.10690079,0.007408047,0.009110568,0.01,0.67,0.71,0.0,0.01,0.0,0.94,0.93,0.0,0.32
10776512004317,0.003132512,0.9037493,0.08982179,0.0015799087,0.0017164423,0.01,0.74,0.8,0.0,0.0,0.0,0.22,0.75,0.0,0.0
10776512017076,0.08640135,0.77630657,0.1263092,0.00492289,0.0060598594,0.0,0.72,0.77,0.0,0.01,0.0,0.83,0.96,0.0,0.01
10776512053085,0.013871583,0.8831179,0.098369785,0.0019995787,0.0026411093,0.0,0.79,0.71,0.0,0.0,0.0,0.92,0.96,0.0,0.0
10776521010010,0.07713612,0.86818075,0.046197653,0.0024348532,0.0060505234,0.0,0.9,0.98,0.0,0.01,0.0,0.81,0.94,0.0,0.0
10776521035742,0.12172478,0.8543425,0.018469423,0.0012159313,0.004247216,0.0,0.9,0.95,0.0,0.0,0.0,0.95,0.85,0.0,0.0
10776522055004,0.048006576,0.9163721,0.02757758,0.0023799855,0.0056637186,0.03,0.59,0.79,0.0,0.02,0.0,0.77,0.85,0.0,0.05
10776522062042,0.022163361,0.93277335,0.037450366,0.0024422235,0.005170828,0.0,0.89,0.98,0.0,0.03,0.0,0.96,0.97,0.0,0.0
10776531021611,0.009723526,0.9040171,0.08052218,0.002217063,0.0035200932,0.0,0.9,0.97,0.0,0.0,0.0,0.98,0.98,0.0,0.0
10776531026659,0.061559767,0.9179502,0.014701153,0.0014539754,0.0043349233,0.0,0.89,0.97,0.0,0.0,0.0,0.98,0.97,0.0,0.0
10776531028751,0.008463555,0.9291524,0.057471644,0.0017326227,0.0031795288,0.0,0.87,0.96,0.0,0.0,0.0,0.97,0.97,0.0,0.01
10776531044474,0.01647834,0.90510726,0.07109741,0.0026318026,0.0046851183,0.0,0.83,0.93,0.0,0.0,0.0,0.95,0.95,0.0,0.0
10776532049982,0.024378944,0.93840575,0.029128745,0.0024310083,0.005655493,0.0,0.8,0.81,0.0,0.0,0.0,0.92,0.91,0.0,0.01
10776532058770,0.009977546,0.94931334,0.035762277,0.0016795075,0.0032672943,0.0,0.81,0.87,0.0,0.0,0.0,0.99,0.72,0.0,0.0
10776542013483,0.0043685692,0.9537812,0.038079362,0.001443622,0.0023271544,0.01,0.78,0.8,0.0,0.0,0.0,0.57,0.84,0.0,0.0
