id,tcn_ew,tcn_fla,tcn_i,tcn_lpv,tcn_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776412033172,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5063291139240507,0.4936708860759494,0.0,0.0,0.0,0.411764705882353,0.416289592760181,0.0,0.17194570135746606
10776412039497,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.506578947368421,0.4934210526315789,0.0,0.0,0.0,0.46368715083798884,0.5307262569832403,0.0,0.005586592178770951
10776412039497,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.506578947368421,0.4934210526315789,0.0,0.0,0.0,0.46368715083798884,0.5307262569832403,0.0,0.005586592178770951
10776431025248,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48128342245989303,0.5187165775401069,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776431039982,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.49079754601227,0.5092024539877301,0.0,0.0,0.0,0.4918032786885246,0.5081967213114754,0.0,0.0
10776432017694,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.45751633986928103,0.5359477124183006,0.0,0.006535947712418301,0.0,0.4692737430167597,0.5307262569832402,0.0,0.0
10776432017694,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.45751633986928103,0.5359477124183006,0.0,0.006535947712418301,0.0,0.4692737430167597,0.5307262569832402,0.0,0.0
10776432043993,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4797687861271676,0.5202312138728324,0.0,0.0,0.0,0.49473684210526314,0.5052631578947369,0.0,0.0
10776432048546,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5,0.5,0.0,0.0,0.0,0.489247311827957,0.5053763440860215,0.0,0.005376344086021505
10776432048644,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5068493150684932,0.4726027397260274,0.0,0.02054794520547945,0.0,0.49743589743589745,0.5025641025641026,0.0,0.0
10776432054616,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.514792899408284,0.48520710059171596,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776432058983,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5093167701863354,0.49068322981366463,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776432058983,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5093167701863354,0.49068322981366463,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776432059336,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5,0.5,0.0,0.0,0.0,0.4887640449438202,0.5112359550561798,0.0,0.0
10776442019743,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5342465753424657,0.45890410958904104,0.0,0.00684931506849315,0.0,0.5051020408163265,0.49489795918367346,0.0,0.0
10776451027372,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.49122807017543857,0.5087719298245614,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776451029895,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.49382716049382713,0.5061728395061728,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776451034707,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5333333333333333,0.4666666666666666,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776451038225,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4915254237288135,0.5084745762711864,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776451038225,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4915254237288135,0.5084745762711864,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776451040308,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47058823529411764,0.5294117647058824,0.0,0.0,0.0,0.5025906735751295,0.49740932642487046,0.0,0.0
10776451040846,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5222929936305732,0.4777070063694268,0.0,0.0,0.0,0.48677248677248675,0.5132275132275131,0.0,0.0
10776452021694,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.49645390070921985,0.5035460992907801,0.0,0.0,0.0,0.47126436781609193,0.5287356321839081,0.0,0.0
10776452021694,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.49645390070921985,0.5035460992907801,0.0,0.0,0.0,0.47126436781609193,0.5287356321839081,0.0,0.0
10776452038993,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5093167701863354,0.49068322981366463,0.0,0.0,0.0,0.5080213903743315,0.4919786096256684,0.0,0.0
10776452043316,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.46408839779005523,0.5359116022099447,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776452046378,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.503030303030303,0.49696969696969695,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776452048787,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4759358288770053,0.5240641711229946,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776452048948,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5202702702702703,0.4797297297297297,0.0,0.0,0.0,0.48066298342541436,0.5193370165745856,0.0,0.0
10776452049446,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5034013605442177,0.4965986394557823,0.0,0.0,0.0,0.5053763440860215,0.49462365591397855,0.0,0.0
10776452049446,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5034013605442177,0.4965986394557823,0.0,0.0,0.0,0.5053763440860215,0.49462365591397855,0.0,0.0
10776452051398,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.5,0.5,0.0,0.0,0.0,0.5052083333333334,0.4947916666666667,0.0,0.0
10776452051813,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.5448275862068965,0.4551724137931034,0.0,0.0,0.0,0.47540983606557374,0.5245901639344261,0.0,0.0
10776452052314,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.49714285714285716,0.5028571428571429,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776452056406,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.49714285714285716,0.5028571428571429,0.0,0.0,0.0,0.49743589743589745,0.5025641025641026,0.0,0.0
10776452056702,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4790419161676647,0.5209580838323353,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776452056702,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4790419161676647,0.5209580838323353,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776461043380,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5522388059701493,0.4328358208955224,0.0,0.01492537313432836,0.0,0.46327683615819204,0.5367231638418078,0.0,0.0
10776461043558,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5031847133757962,0.4968152866242038,0.0,0.0,0.0,0.49462365591397855,0.5053763440860215,0.0,0.0
10776461043558,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5031847133757962,0.4968152866242038,0.0,0.0,0.0,0.49462365591397855,0.5053763440860215,0.0,0.0
10776462039873,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.625,0.375,0.0,0.0,0.0,0.4597701149425288,0.5402298850574713,0.0,0.0
10776462046597,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4968152866242038,0.5031847133757962,0.0,0.0,0.0,0.49222797927461137,0.5077720207253886,0.0,0.0
10776462047017,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4727272727272728,0.5272727272727273,0.0,0.0,0.0,0.4947916666666667,0.5052083333333334,0.0,0.0
10776462050521,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5135135135135135,0.4797297297297297,0.0,0.006756756756756757,0.0,0.48924731182795705,0.510752688172043,0.0,0.0
10776471034234,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5146198830409356,0.4853801169590643,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776471034234,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5146198830409356,0.4853801169590643,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776471041927,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5117647058823529,0.48823529411764705,0.0,0.0,0.0,0.49214659685863876,0.5078534031413613,0.0,0.0
10776471042874,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4685714285714285,0.5314285714285715,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776472008395,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47701149425287354,0.5229885057471264,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776472035985,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5302013422818792,0.4697986577181208,0.0,0.0,0.0,0.4973544973544973,0.5026455026455027,0.0,0.0
10776472035985,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5302013422818792,0.4697986577181208,0.0,0.0,0.0,0.4973544973544973,0.5026455026455027,0.0,0.0
10776472039136,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4671052631578947,0.5328947368421053,0.0,0.0,0.0,0.4836956521739131,0.5163043478260869,0.0,0.0
10776472048644,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776472049462,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.506578947368421,0.4934210526315789,0.0,0.0,0.0,0.47126436781609193,0.5287356321839081,0.0,0.0
10776472049462,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.506578947368421,0.4934210526315789,0.0,0.0,0.0,0.47126436781609193,0.5287356321839081,0.0,0.0
10776472053168,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5231788079470199,0.4768211920529801,0.0,0.0,0.0,0.4945652173913043,0.5054347826086957,0.0,0.0
10776472053168,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5231788079470199,0.4768211920529801,0.0,0.0,0.0,0.4945652173913043,0.5054347826086957,0.0,0.0
10776472053637,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.005747126436781609,0.47701149425287354,0.5172413793103449,0.0,0.0,0.0,0.5755813953488372,0.42441860465116277,0.0,0.0
10776472053637,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.005747126436781609,0.47701149425287354,0.5172413793103449,0.0,0.0,0.0,0.5755813953488372,0.42441860465116277,0.0,0.0
10776472053642,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4879518072289157,0.5120481927710843,0.0,0.0,0.0,0.5053191489361702,0.49468085106382986,0.0,0.0
10776472053718,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5408805031446541,0.4591194968553459,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776492032990,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4691358024691358,0.5308641975308641,0.0,0.0,0.0,0.49732620320855614,0.49732620320855614,0.0,0.0053475935828877
10776501009336,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4685714285714285,0.5257142857142857,0.0,0.005714285714285714,0.0,0.5052631578947369,0.49473684210526314,0.0,0.0
10776501024644,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.006289308176100629,0.4591194968553459,0.5345911949685535,0.0,0.0,0.0,0.5142857142857143,0.4857142857142857,0.0,0.0
10776512040984,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5170068027210885,0.48299319727891155,0.0,0.0,0.0,0.43783783783783786,0.5135135135135135,0.0,0.048648648648648644
10776512053352,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4860335195530726,0.5139664804469274,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776521010010,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4761904761904762,0.5185185185185185,0.0,0.005291005291005292,0.0,0.4628571428571429,0.5371428571428571,0.0,0.0
10776521010010,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4761904761904762,0.5185185185185185,0.0,0.005291005291005292,0.0,0.4628571428571429,0.5371428571428571,0.0,0.0
10776522055957,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4967741935483871,0.5032258064516129,0.0,0.0,0.0,0.48387096774193555,0.5161290322580645,0.0,0.0
10776522062042,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4684210526315789,0.5157894736842105,0.0,0.015789473684210523,0.0,0.49740932642487046,0.5025906735751295,0.0,0.0
10776522062042,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4684210526315789,0.5157894736842105,0.0,0.015789473684210523,0.0,0.49740932642487046,0.5025906735751295,0.0,0.0
10776531021611,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48128342245989303,0.5187165775401069,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776531021611,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48128342245989303,0.5187165775401069,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776532058770,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.48214285714285715,0.5178571428571428,0.0,0.0,0.0,0.5789473684210527,0.42105263157894735,0.0,0.0
10776532058770,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48214285714285715,0.5178571428571428,0.0,0.0,0.0,0.5789473684210527,0.42105263157894735,0.0,0.0
10776542042902,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.4836956521739131,0.5163043478260869,0.0,0.0,0.0,0.5112359550561798,0.4887640449438202,0.0,0.0
10776542042902,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4836956521739131,0.5163043478260869,0.0,0.0,0.0,0.5112359550561798,0.4887640449438202,0.0,0.0
10776552029851,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4597701149425288,0.5402298850574713,0.0,0.0,0.0,0.48704663212435234,0.5077720207253886,0.0,0.0051813471502590676
10776562046918,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4576271186440678,0.5423728813559322,0.0,0.0,0.0,0.49468085106382986,0.5053191489361702,0.0,0.0
10776562046918,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4576271186440678,0.5423728813559322,0.0,0.0,0.0,0.49468085106382986,0.5053191489361702,0.0,0.0
10776562062933,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4787234042553192,0.5212765957446809,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776572001163,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5031446540880503,0.4968553459119497,0.0,0.0,0.0,0.5511363636363636,0.4488636363636364,0.0,0.0
10776572006564,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5211267605633803,0.4788732394366198,0.0,0.0,0.0,0.5732484076433121,0.4267515923566879,0.0,0.0
10776572009491,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.006369426751592358,0.45222929936305734,0.5414012738853503,0.0,0.0,0.0,0.467032967032967,0.5274725274725275,0.0,0.005494505494505494
10776572009491,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.006369426751592358,0.45222929936305734,0.5414012738853503,0.0,0.0,0.0,0.467032967032967,0.5274725274725275,0.0,0.005494505494505494
