id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776232054771,0.6672252800231668,0.6736768929263927,0.6704510864747797,0.3123608554847272,0.3047170967189488,0.308538976101838,0.3583000750023654,0.36696066406267397,0.3626303695325197,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0039723443240513,0.0027173913043478
10776232055331,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3718780526648169,0.31815076450044266,0.3450144085826298,0.3052344907255015,0.3589617788898757,0.33209813480768857,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776262031552,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2909964980019138,0.3129688608892197,0.3019826794455668,0.38611604538840444,0.3589080804068579,0.37251206289763117,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0037731638095964996,0.0026178010471204
10776262042682,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2940812855922541,0.29962921512782953,0.2968552503600418,0.3830312577980643,0.3774833282624889,0.3802572930302766,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776272037503,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3659742588355649,0.3043507068801603,0.3351624828578626,0.3111382845547534,0.3671438589820682,0.3391410717684108,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0041555392434455,0.0028089887640449
10776272054873,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2854661800086292,0.3130485908703502,0.2992573854394897,0.39164636338168907,0.3640639525199681,0.3778551579508286,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776272055682,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3036819000315782,0.3155866619363401,0.3096342809839592,0.37343064335874016,0.3615258814539783,0.3674782624063592,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776272055909,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.33968304747850875,0.3104320227610824,0.32505753511979557,0.3374294959118096,0.366680520629236,0.35205500827052283,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776272055909,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.33968304747850875,0.3104320227610824,0.32505753511979557,0.3374294959118096,0.366680520629236,0.35205500827052283,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776281032751,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3020731484228265,0.4358398264933021,0.3689564874580643,0.3750393949674918,0.24127271689701618,0.308156055932254,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776282033495,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2652908039481744,0.2884127488928618,0.27685177642051806,0.411821739442144,0.37239544667136953,0.39210859305675677,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.014841909541442601,0.00815217391304345
10776282035298,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.28006753625328,0.3129959883612105,0.29653176230724526,0.3915805262627215,0.3589352078788487,0.3752578670707851,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0040020425896726,0.0037189088656146996,0.0038604757276436497
10776282035298,0.6736768794528551,0.6736768794528551,0.6736768794528551,0.2800675199415473,0.3129959720494778,0.2965317459955126,0.3915805290322038,0.358935210648331,0.37525786984026743,0.001973212139817,0.001973212139817,0.001973212139817,0.0040020426189213,0.0037189088948634,0.0038604757568923504
10776291032037,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.30933666193634013,0.3047170967189488,0.3070268793276445,0.36777588145397827,0.37239544667136965,0.37008566406267396,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776291032906,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.35235136781869314,0.2991031454528237,0.3257272566357584,0.32476117557162537,0.37800939793749483,0.3513852867545601,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776292043186,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.302428767199498,0.3045976509473291,0.30351320907341356,0.335210091980294,0.37251489244298924,0.3538624922116416,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.038011245925882,0.0014624382846443,0.01973684210526315
10776301014624,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2736872205955579,0.3155866619363401,0.29463694126594897,0.40342532279476034,0.3615258814539783,0.3824756021243693,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776301024670,0.6593911786406784,0.6736768929263927,0.6665340357835355,0.32987237622205445,0.3155866619363401,0.3227295190791973,0.33295445288254977,0.3448592147873116,0.3389068338349307,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.015204228382022301,0.0083333333333333
10776302029398,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3256537760302999,0.3102103178503186,0.31793204694030924,0.3447473579640454,0.3669022255399998,0.3558247917520226,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.005248971111328799,0.0014624382846443,0.00335570469798655
10776302038590,0.6673477790023421,0.6736768929263927,0.6705123359643674,0.264953750543935,0.3017745072402075,0.28336412889207124,0.40582967892233274,0.3753380361501109,0.3905838575362218,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776302042394,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.35153437435464074,0.2600311063807846,0.3057827403677127,0.3255781690356776,0.4170814370095339,0.37132980302260576,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776302047194,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3091764055260836,0.2907247834833014,0.2999505945046925,0.3615258814539783,0.3477137267578457,0.354619804105912,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.004947818125612099,0.0372115948645269,0.0210797064950695
10776311029584,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3014623681510293,0.3130225593722375,0.3072424637616334,0.37565017523928906,0.36408998401808085,0.36987007962868496,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776311033396,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.300435146784825,0.3182321645818428,0.30933365568333393,0.37667739660549343,0.3588803788084756,0.3677788877069845,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776311041510,0.6736768794528551,0.6736768794528551,0.6736768794528551,0.3287445403614495,0.29360862364658535,0.31117658200401743,0.3483679894866185,0.3835039062014826,0.3659359478440506,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776311041510,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.32874455667318225,0.2936086399583181,0.3111765983157502,0.3483679867171362,0.3835039034320003,0.3659359450745683,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776312037539,0.6736768794528551,0.6736768794528551,0.6736768794528551,0.28578532112129607,0.31834907656383393,0.302067198842565,0.3913272087267719,0.3587634532842341,0.37504533100550297,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776312037698,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2701321164817946,0.2955866619363401,0.28285938920906734,0.4069804269085237,0.3815258814539783,0.394253154181251,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776312048181,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.318443804793483,0.3155866619363401,0.31701523336491155,0.3586687385968354,0.3615258814539783,0.36009731002540685,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332000015,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2940812855922541,0.30538258030368703,0.29973193294797057,0.3830312577980643,0.3564238406376517,0.369727549217858,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0138436841643352,0.00765306122448975
10776332000066,0.6678289397100184,0.6736768929263927,0.6707529163182055,0.2951188256790301,0.2761927225424007,0.2856557741107154,0.37614576449491394,0.4009198208479177,0.3885327926714158,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332032428,0.6675419236012393,0.6736768929263927,0.670609408263816,0.257304453347383,0.2807029410061075,0.2690036971767452,0.413673120717782,0.3964096023842108,0.4050413615509964,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332032466,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.29462857810400483,0.2766645062477173,0.28564654217586105,0.3824839652863136,0.4004480371426011,0.39146600121445735,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332032772,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3042230255727037,0.3078943542440324,0.30605868990836804,0.37288951781761465,0.36408998401808085,0.36848975091784775,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0036657668435607993,0.00256410256410255
10776332032772,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3042230255727037,0.3078943542440324,0.30605868990836804,0.37288951781761465,0.36408998401808085,0.36848975091784775,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0036657668435607993,0.00256410256410255
10776332038197,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2991031454528236,0.2818787967678008,0.2904909711103122,0.37251489244298924,0.3952337466225177,0.38387431953275347,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0040320672098611,0.0014624382846443,0.0027472527472527
10776332038250,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3155866619363401,0.2845132156086564,0.30004993877249825,0.3615258814539783,0.3925993277816619,0.3770626046178201,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332041413,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2938475315015575,0.31815076450044266,0.3059991480010001,0.3832650118887609,0.3589617788898757,0.3711133953893183,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332041769,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3094138224301672,0.2837947544218893,0.29660428842602826,0.36769872096015105,0.3933177889684292,0.38050825496429014,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332041769,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3094138224301672,0.2837947544218893,0.29660428842602826,0.36769872096015105,0.3933177889684292,0.38050825496429014,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332041781,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2940812855922541,0.3182321645818428,0.30615672508704844,0.3830312577980643,0.3588803788084756,0.37095581830326996,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332044132,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2987327293520704,0.3020731484228265,0.30040293888744846,0.378379814038248,0.3750393949674918,0.3767096045028699,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332044132,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2987327293520704,0.3020731484228265,0.30040293888744846,0.378379814038248,0.3750393949674918,0.3767096045028699,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332044142,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.318580673912388,0.295812650636905,0.3071966622746465,0.3585318694779303,0.3812998927534133,0.3699158811156718,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332044148,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2936086399583181,0.3103235040416032,0.3019660719999606,0.3835039034320003,0.36678903934871515,0.3751464713903577,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332044148,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2936086399583181,0.3103235040416032,0.3019660719999606,0.3835039034320003,0.36678903934871515,0.3751464713903577,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332044166,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.295812650636905,0.3103235040416032,0.3030680773392541,0.3812998927534133,0.36678903934871515,0.37404446605106423,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332044166,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.295812650636905,0.3103235040416032,0.3030680773392541,0.3812998927534133,0.36678903934871515,0.37404446605106423,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776332049111,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3013009476506258,0.2915224908133454,0.2964117192319856,0.37581159573969264,0.3748948654111975,0.37535323057544506,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.009232748881131101,0.0053475935828877
10776342029176,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3069161417051262,0.3155866619363401,0.3112514018207332,0.37019640168519213,0.3615258814539783,0.3658611415695852,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776342036972,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2979396031128107,0.2771251234748016,0.28753236329380616,0.37917294027750775,0.39998741991551684,0.3895801800965123,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776351017466,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.32824488978444133,0.3317156941944046,0.32998029198942297,0.3425385396818264,0.3400205051098922,0.3412795223958593,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0048666756394063,0.0039139058013771995,0.0043902907203917495
